,real_ddG,predicted_ddG,index
0,-7.911209,-13.00105,8
1,-1.9616554,-4.897049,14
2,-12.04771,-12.603445,16
3,-12.728371,-12.72024,24
4,-11.157184,-12.5744,27
5,-5.681445,-9.105852,46
6,-8.761648,-11.75119,53
7,-9.809491,-7.2684994,56
8,-10.547015,-11.087881,73
9,7.049818,7.2220397,97
10,-9.234157,-6.3789644,127
11,-9.809491,-12.236809,133
12,-11.200126,-12.567968,136
13,-9.485906,-10.384764,141
14,-9.817585,-10.6609955,145
15,-4.660579,-5.512228,153
16,6.9499965,8.122112,190
17,-13.121934,-9.399427,192
18,-11.582187,-11.599403,201
19,-11.582187,-10.415711,228
20,-6.4123206,-13.106883,230
21,6.227926,8.458973,236
22,8.208399,7.7029514,263
23,8.538893,9.381643,275
24,-9.809491,-11.166203,290
25,-9.809491,-9.818867,293
26,11.366404,10.514902,298
27,-8.538893,-10.815874,309
28,-7.828552,-9.8905325,314
29,1.9616554,3.7968664,348
30,5.652566,5.220208,349
31,11.025974,13.01689,351
32,12.728371,12.613396,358
33,5.8907046,7.4684277,368
34,-9.809491,-8.799662,384
35,11.965903,13.078144,386
36,2.5376084,5.9171486,397
37,10.547015,10.580687,407
38,6.8209686,6.6202807,421
39,-7.573369,-8.2942505,425
40,14.222214,9.03706,448
41,10.456662,12.205393,449
42,9.485906,11.400204,454
43,11.582187,11.37039,466
44,6.6005898,11.183424,478
45,11.582187,11.711615,485
46,14.222214,10.456526,502
47,12.346309,10.5530815,509
48,3.9083438,6.5735693,514
49,-6.7501397,-6.778507,521
50,2.8574557,8.202349,528
51,13.121934,12.301533,532
52,11.582187,10.852726,535
53,9.809491,11.413332,536
54,4.019613,4.648798,543
55,6.825751,4.2824893,550
56,9.647698,8.516418,556
57,-5.8907046,-7.6104765,558
58,6.4123206,9.071915,564
59,-7.573369,-8.782177,581
60,-7.6409483,-9.617215,593
61,-7.911209,-9.077518,600
62,-8.538893,-9.12867,602
63,-8.911627,-9.557592,604
64,9.809491,9.455097,627
65,8.28646,11.235691,630
66,11.366404,11.319017,653
67,7.828552,10.443866,656
68,-10.547433,-11.780816,669
69,-13.34199,-11.620802,671
70,-13.34199,-11.68279,673
71,10.721396,12.247859,689
