,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0031386265,1.4325249,-0.00088800816,-0.0008726193,-0.006853181,-0.0018976408,0.116832286,-0.009217814,-0.0003320591,-0.004508691,-0.0044466713,-0.0072631785,-0.0046226387,1.1603252,-0.011450947,0.5328998,-0.012017749,1.5737717,-0.009185987,-0.009255605,-0.0064396886,-0.005135298,-0.0006047823,-0.0008707574,1.3669717,-0.0026869804,1.043565,0.52411556,0.81343937,-0.0056595383,-0.0061544934,-0.002448001,0.43713436,-0.006388578,0.47057974,-0.013273494,-0.011473975,0.310965,1.60518,-0.005628128,-0.006072175,-0.0066772895,-0.012062784,1.2263668,1.0201843,-0.004238202,0.3157186,0.8852047,-0.0035180547,0.1523794,-0.014617078,-0.006471887,0.22431678,1.762587,-0.004013714,0.479491,0.6320556,-0.009038234,1.8089702,-0.003436824,0.5059548,-0.0030913858,-0.0025364666,0.5740462,-0.0074408916,0.052643284,-0.0035571195,-0.030620914,-0.02610467,-0.016205043,-0.015070743,-0.01889054,-0.014019493,-0.011168181,-0.014110613,-0.013749792,-0.009849406,0.014186998,-0.024516461,0.0895358,-0.02495062,0.07234885,-0.019111054,-0.01635441,-0.036992952,-0.017973945,-0.0036479996,-0.0054010833,0.21470337,-0.014922742,0.25557962,-0.03052649,0.014003029,-0.017297257,-0.014019402,-0.0076256334,0.013517863,-0.017126303,0.0008545309,-0.03728093,-0.0216981,-0.0099629145,0.48740396,-0.012192129,-0.012417686,-0.015231036,-0.033544775,0.01009081,0.033607468,-0.008601716,-0.0020513218,0.22673188,-0.00985985,-0.019071843,-0.042690594,-0.020182764,0.036326937,0.023643924,-0.019418921,0.0058859107,0.006955227,-0.017505687,0.010448109,-0.019309102,0.09331835,-0.009920376,-0.0150483735,0.07792389,-8.911627,-8.816441,596,training,-21.63095,5.9023633
1,-0.0028640728,1.6046116,-0.0021974416,-0.005620191,2.6888542,2.3223424,0.8186475,0.9974923,-0.0057138633,-0.0021308318,2.818126,-0.0006718431,0.2353766,-0.0049812286,0.26375315,-0.0064372993,1.7668748,1.6490738,-0.0037592782,-0.0047468273,1.7203794,1.7417463,-0.0009239276,-0.0044217184,0.14762266,0.36080086,-0.0029520267,2.7125297,1.6888947,-0.0066438555,-0.0068057138,-0.0016500977,-0.008989219,0.2920339,-0.0020959056,1.1762708,-0.006955435,0.1756028,-0.006911621,-0.000851858,-0.0050056856,-0.0011833933,1.6137348,1.7988517,-0.0064434167,-0.0031232727,-0.0059621464,-0.00263586,-0.00546264,1.289838,-0.007268268,-0.0065235836,-0.0038454495,1.5804349,3.5285912,-0.0038383692,-0.0013948621,-0.0055955807,-0.0012368168,-0.0039012975,-0.0022053034,-0.0038425445,2.2576556,-0.0012487738,-0.00616518,0.22604857,-0.0044480423,-0.042547677,0.31476736,0.44159016,-0.0141938375,0.1276691,-0.018179823,-0.009125665,0.75117797,-0.007089601,0.002561651,-0.028023882,-0.009144793,-0.013271584,0.12945129,0.20385352,-0.02180992,-0.016287806,0.15408616,0.3400989,-0.003317653,-0.008380683,-0.0064752335,-0.017163148,-0.01358634,0.24828511,0.04856393,-0.019338122,-0.013953353,-0.0053615477,-0.015508551,-0.006776247,-0.0175802,0.01256806,-0.014504517,-0.022091733,-0.018435879,-0.008278869,-0.010124601,-0.013086794,0.08604013,0.01918237,-0.023215016,-0.010184781,-0.01842665,-0.012253339,-0.011401747,-0.0027478817,-0.03607798,-0.014666678,-0.009377517,0.006513853,0.78876424,-0.014571181,-0.017042423,-0.01751832,-0.017306466,-0.036184255,-0.0086415205,-0.013760266,0.4954325,-0.013455889,13.34199,14.07007,684,training,39.990063,10.607007
2,-0.00268857,0.8999481,-0.0031463443,1.2951518,1.9795212,2.065362,0.9513037,0.6009676,-0.0064831395,-0.0056922627,3.0220754,-0.0011498558,0.54260695,-0.0035998188,-0.0063856463,-0.0049993256,1.1565956,1.7317257,-0.00071219995,-0.012438311,1.1269915,1.936729,-0.0006509441,-0.005574395,0.43476313,1.232902,-0.003950735,2.0936866,1.0690128,-7.953912e-05,-0.004766301,-0.003933294,-0.004711551,-0.0004404536,-0.0032709,-0.005346245,-0.007934563,2.1577532,0.25581512,-0.0030617206,-0.005109259,-0.0068594906,2.354757,2.1166382,-0.012439129,-0.006088473,-0.012788272,-0.0016321897,-0.0064837313,1.3785294,-0.0060993666,-0.0068754978,-0.0031937375,1.8607169,2.8901098,-0.0060062394,-0.00485257,-0.0044400827,2.4739892,0.40333802,-0.0014219636,-0.004702406,3.0038154,0.5864964,-0.008736856,0.101322,-0.0052049733,-0.0023660208,0.045111455,0.27457872,0.008776524,0.003589376,-0.023434347,-0.011535548,0.6665084,-0.010564728,0.016814854,-0.030798908,-0.027485399,-0.013240004,0.005420518,0.2470552,-0.014480788,-0.022301964,-0.02287918,0.29362512,-0.0035770473,-0.009045563,0.012427356,0.016127897,-0.015107999,0.08656742,0.006053934,-0.026403708,-0.013999388,-0.008558603,-0.011861719,-0.01791435,-0.03054041,-0.05288809,-0.018469287,0.073322296,-0.0012203681,-0.013993026,-0.012535362,-0.01532905,0.010069589,0.107156806,-0.027982121,-0.011380226,-0.024892287,-0.011125404,-0.01084061,0.03196869,-0.045329608,-0.019970141,-0.008635118,0.10559084,0.50089353,-0.020547014,-0.021309389,-0.01372321,0.11567921,-0.02335705,-0.010071668,-0.01481596,0.7499521,0.061269507,9.738947,10.876569,660,training,30.192581,-18.966894
3,-0.0035006094,0.15313885,-0.0020484382,-0.0009828459,1.2008222,1.4373242,0.45263246,0.8057717,-0.0062188064,-0.003177177,1.7379352,-0.0007203622,0.23283395,-0.007476021,0.36734578,-0.007451017,0.86216545,0.6850999,-0.0074233287,-0.005527591,1.4757681,1.4326766,-0.0010996034,-0.004360508,0.15477152,0.90818214,-0.0028551093,2.9866383,0.11856344,-0.009306694,-0.0069334484,-0.0014607728,-0.009295371,-0.0056370436,-0.004810694,0.8962482,-0.006763601,0.10605705,-0.002246811,-0.0014989078,-0.0047828746,-0.0034347102,1.0556371,3.3941193,-0.0052732253,-0.002740004,-0.0042014876,-0.006195378,-0.0052616927,1.9293809,-0.00691372,-0.0053905426,-0.0039243186,3.8137496,2.0555894,-0.0039943783,-0.00040317595,-0.010913238,2.3982434,-0.008601776,-0.0036105595,-0.004970825,1.7596084,-0.003695969,-0.0058444384,0.0023366397,-0.003617298,-0.029083764,0.31475914,0.4254693,-0.008729615,0.1067593,-0.015860345,-0.007537956,0.5088064,-0.0066907248,0.016459549,-0.029002186,0.002010875,-0.012935928,0.12624736,0.027429732,-0.018453717,-0.013730475,0.08431199,0.2234689,-0.0028646998,-0.007011234,0.003125153,0.0161416,-0.012515167,0.20471907,-0.011821792,-0.016277913,-0.012817854,-0.003764277,-0.014592927,-0.011312976,-0.0138094155,0.018924283,-0.013200757,-0.018796725,-0.015865305,-0.0068132547,-0.008845977,-0.011267209,0.05829203,0.15218212,-0.017823523,-0.0085764,-0.013363542,-0.012249818,-0.010324708,0.06996985,-0.031143686,-0.012305109,-0.008520144,0.14695783,0.63091695,-0.011370601,-0.010580739,-0.01838826,0.058760498,-0.036268353,-0.009101961,-0.01179107,0.2482837,-0.0110316295,11.200126,11.575012,462,training,25.477276,-25.969395
4,-0.004491546,-0.0027081172,-0.0016994596,-0.0053381585,-0.006853181,-0.0018976408,1.030864,-0.008879405,0.42580134,-0.0019286124,-0.003161421,-0.006955471,-0.0044029136,-0.0043270374,-0.010917073,1.0808465,-0.012803983,0.55895585,-0.0008537376,-0.005714898,-0.014679602,-0.005135298,-0.0006047823,-0.001292386,1.3748604,0.62912434,1.6500767,0.9209628,0.20178589,-0.008729045,-0.007331981,-0.002448001,0.7187743,-0.009236108,-0.0070462064,-0.017361633,-0.009878304,-0.0017949241,1.8499048,-0.005837728,-0.007902996,-0.00082107633,-0.0032361601,0.63040173,-0.0060562957,-0.003848665,-0.0043141916,1.6075271,-0.0062259575,1.4360139,-0.0084470585,-0.007835813,0.54478854,0.93277085,-0.004013714,-0.004995892,0.07019842,-0.0029501033,0.39306617,-0.0028712451,0.98586696,0.45077252,-0.0032043203,1.6240566,-0.007639174,-0.016390601,-0.0036387793,-0.03515812,-0.024096364,-0.01478248,0.006304112,-0.019129144,-0.010407177,-0.010482383,-0.012044082,-0.012524075,-0.009021415,-0.024139285,-0.02541504,0.11273638,-0.023465617,0.008863346,-0.015707625,-0.016840173,-0.041364465,-0.014930472,-0.00361235,-0.0058496045,0.14000426,0.0021792776,0.26218912,-0.02156065,-0.022743337,-0.0202988,-0.013082721,-0.0076063517,0.023939926,-0.015969727,-0.019332027,-0.042954072,-0.019776678,-0.013372729,0.5094599,-0.012609568,-0.011857519,-0.013465863,-0.03166973,-0.00039041034,-0.016620334,-0.007851931,-0.014549526,0.3151955,-0.009313539,0.0049856096,-0.045014407,-0.020728458,0.06134014,0.0014268251,-0.018193124,-0.014340654,-0.010182356,-0.016056858,-0.009176185,-0.01801985,0.1643548,-0.0029925366,-0.011706056,0.23351945,-12.346309,-13.544667,297,training,-30.748318,14.432926
5,-0.0038148924,-0.0006778404,-0.0013483121,1.7865249,-0.0028042241,-0.001212777,0.75744236,-0.005872929,0.050094932,-0.0022154562,-0.0032951373,-0.0059322775,-0.004093536,-0.0053658932,-0.007302672,0.6776728,-0.009740966,0.36765116,-0.004528004,-0.0045523755,-0.0049319956,-0.0027148942,-0.0010100466,-0.0017896371,1.4009615,0.28766608,1.0132093,0.7352812,0.06301701,-0.001968983,-0.0067024357,-0.001554242,0.029258877,-0.006481805,0.9632626,0.8199316,-0.009341782,0.5879054,1.8678696,-0.0026293003,-0.0073379544,-0.0012923086,-0.0024798205,0.78330076,0.39636612,-0.0029299315,0.13596864,1.2179116,-0.005356387,1.2547541,-0.0069928253,-0.0069042277,0.12809691,1.5594931,-0.0020490205,0.6321751,1.619821,-0.010608488,2.2272718,1.1816396,0.49905902,-0.005035748,-0.0025795645,0.31208187,-0.0060253567,-0.017875671,-0.003287431,0.023113089,-0.01939345,-0.01401702,-0.0077987537,-0.01616272,-0.014930894,-0.009510815,-0.011277317,-0.011427235,-0.008679956,-0.025481625,-0.01992704,0.09370206,-0.019365033,-0.00939466,-0.019285645,-0.012647985,-0.028745638,-0.015600213,-0.0033794993,-0.005125173,0.19879389,-0.011370703,0.31720313,-0.019711146,-0.023184078,-0.016374346,-0.012588163,-0.0057271123,-0.005671725,-0.014302098,0.037020255,-0.0114824325,-0.01770002,-0.0072315866,0.36698234,-0.009700088,-0.010436048,-0.011993197,-0.025531732,0.001294867,0.021046221,-0.007463306,-0.0036330344,0.19845253,-0.009084589,0.013115527,-0.03817602,-0.017583642,0.018325128,0.008415754,-0.015571932,0.0323305,0.039249804,-0.019509507,0.021845885,0.000808052,0.098029025,-0.010969153,-0.015395205,0.0047358735,-9.185591,-8.316532,423,training,-42.55844,17.316782
6,-0.002744708,1.1356316,-0.002530646,-0.0053381585,0.8942344,1.3860127,0.6367188,0.52370113,-0.003955375,-0.0043197796,1.7512004,-0.0008318989,0.2314668,0.854502,-0.0049534743,-0.007326963,0.5102197,2.1116881,-0.010321147,-0.008048905,-0.0065471656,1.2176849,-0.0006047823,-0.004826022,0.20032026,-0.0014776656,-0.004186227,1.3666292,1.2962682,-0.0041902717,-0.005457152,-0.002448001,-0.0082645,-0.0069357567,-0.0065729087,-0.01542433,-0.0076479074,-0.002541294,-0.00076469686,-0.00326092,-0.0057363277,-0.0055291313,0.054379676,1.9879194,-0.009334797,-0.004238202,-0.009890626,-0.0071657216,-0.0053266655,1.1847638,-0.0053354776,-0.008070658,-0.0038682728,2.5568516,2.0577285,-0.004240628,-0.0036293473,-0.009257591,0.7559643,-0.007110879,-0.0041144397,-0.0034580946,1.8866376,-0.0015632659,-0.006821555,0.054099925,-0.0045203436,-0.037716348,0.13008223,0.30775714,-0.009490546,0.038823444,-0.016349675,-0.009190163,0.5066037,-0.009097605,0.010040737,-0.008599097,-0.018831719,-0.011687488,0.02071435,0.33092892,-0.017155927,-0.017286664,-0.02646586,0.19376074,-0.0029086026,-0.007622355,0.002039833,-0.01541595,-0.012335011,-0.006136116,0.033717394,-0.01990823,-0.013515692,-0.006024591,-0.013172428,-0.014152234,-0.02013099,-0.03780142,-0.016710792,-0.021582363,-0.010726459,-0.010503483,-0.010653888,-0.013025412,-0.017807165,0.04602706,-0.021159882,-0.00958262,-0.017932555,-0.0120587,-0.010236211,0.022568855,-0.03774196,-0.016138123,-0.007830506,0.06624885,0.5304962,-0.014475355,-0.015466616,-0.016812751,-0.006367551,-0.03254547,-0.009119425,-0.011679245,0.4450073,-0.0068742367,9.8433695,10.258959,504,training,17.717451,-15.196231
7,-0.0021156352,0.8538848,-0.0013198976,1.7956593,-0.0021483237,-0.0009783873,0.7727783,-0.005484969,-0.00047737441,-0.00561465,-0.0034463028,-0.0060755652,-0.0039679664,0.75944924,-0.0064879623,0.6183518,-0.009293631,1.850245,-0.010027436,-0.0022233564,-0.00039402425,-0.0023611903,-0.0010996034,-0.0004207018,1.3719591,-0.0029841934,1.1491063,0.99119055,2.0211906,-0.0015198116,-0.00635409,-0.0014607728,0.34696898,-0.0032071716,1.0302556,1.1410913,-0.009324267,0.16791487,1.0339919,-0.003204152,-0.0054413043,-0.0038499772,0.3406666,1.3891399,1.2286913,-0.002740004,0.6181085,0.63171965,-0.0050797677,1.7003425,-0.009955531,-0.0061398726,0.18926626,1.5619282,-0.0017320218,0.75966424,0.49595857,-0.010913238,-0.007142579,-0.0037941502,0.25101277,-0.003668099,-0.002477701,0.046062678,-0.005289721,-0.006228003,-0.0030658643,0.07571741,-0.01655255,-0.011688585,-0.003665385,-0.012079827,-0.01506335,-0.009226649,-0.009488838,-0.010527613,-0.007492125,-0.017087795,-0.015373159,0.12889579,-0.016137337,0.04667526,-0.019409586,-0.0117246555,-0.018557241,-0.017411526,-0.0030993612,-0.004551074,0.30334547,-0.017886007,0.36724335,0.011266066,0.04382977,-0.012344373,-0.012523726,-0.004534441,0.019146679,-0.014152183,0.14563195,0.033271834,-0.017332107,-0.011759012,0.14957671,-0.007980241,-0.009833037,-0.012436584,-0.010257365,0.035785224,0.1379609,-0.007528173,0.051054962,0.078221925,-0.009166186,0.031150475,-0.033278257,-0.014324345,0.029328177,0.06324779,-0.012082521,0.12004884,0.035016984,-0.01973981,-0.01825185,-0.023277724,0.034747396,-0.010153949,-0.018024161,-0.006663038,-11.200126,-10.581646,152,training,-27.335852,-13.697687
8,-0.002744708,1.1356316,-0.002530646,0.35502732,0.8942344,1.3860127,0.6367188,0.52370113,-0.003955375,-0.006256445,1.7512004,-0.0008318989,0.2314668,0.854502,-0.0049534743,-0.007326963,0.5102197,2.1116881,-0.010321147,-0.008048905,-0.0065471656,1.2176849,-0.0006047823,-0.004826022,0.20032026,-0.0014776656,-0.004186227,1.3666292,1.2962682,-0.0041902717,-0.007510287,-0.002448001,-0.0082645,-0.0069357567,-0.0065729087,-0.01542433,-0.0076479074,0.20281214,-0.00076469686,-0.00326092,-0.0057363277,-0.0055291313,0.054379676,1.9879194,-0.009334797,-0.004238202,-0.009890626,-0.0071657216,-0.0053266655,1.1847638,-0.0053354776,-0.008432633,-0.0038682728,2.5568516,2.0577285,-0.004240628,-0.0036293473,-0.009257591,0.7559643,-0.007110879,-0.0041144397,-0.0034580946,1.8866376,-0.0015632659,-0.0069596115,0.0494229,-0.0044727684,-0.028697548,0.1201933,0.28778523,-0.009835198,0.035731204,-0.016307669,-0.009319188,0.47439036,-0.009294515,0.009015726,-0.010507848,-0.018888308,-0.011858821,0.01800589,0.29485407,-0.01700513,-0.01747738,-0.02644437,0.18028753,-0.0029023683,-0.007620407,0.0039259465,-0.015203831,-0.012460694,0.0038809404,0.024850912,-0.019752285,-0.013654318,-0.005999749,-0.013024119,-0.014643432,-0.020089539,-0.03732006,-0.017038958,-0.016638935,-0.010395376,-0.010564737,-0.010815255,-0.013299242,-0.018041383,0.046778556,-0.020892395,-0.0095666265,-0.01770387,-0.011889744,-0.01026545,0.011221577,-0.037841167,-0.016161669,-0.0076751276,0.08261571,0.4964608,-0.014345379,-0.015419816,-0.01670738,-0.006520817,-0.03269457,-0.009127322,-0.01145269,0.41359088,-0.0067329113,8.911627,10.384676,507,training,17.431734,-15.566312
9,-0.0040763477,0.055989772,-0.00209389,1.0365419,0.8942344,1.3860127,0.8977908,0.5846778,-0.007771419,-0.002567615,1.7512004,-0.0008318989,0.2314668,-0.008127943,-0.00094196934,-0.008539939,0.5102197,1.0348582,0.059098117,-0.005331683,0.72518927,1.2176849,-0.0006047823,-0.004826022,0.20032026,1.076771,-0.004186227,1.2322295,-0.00069033843,-0.011698992,-0.0015924623,-0.002448001,-0.0082645,-0.006167508,-0.0065729087,0.81890166,-0.0076479074,0.609588,-0.0005296853,-0.00326092,-0.0057363277,-0.00053454575,1.0092322,1.1150519,-0.009334797,-0.004238202,-0.009890626,-0.0016370779,-0.005972902,2.0158865,1.1052631,-0.003540575,-0.0038682728,1.5390825,2.0577285,-0.004240628,-0.0036293473,-0.009257591,1.7251459,-0.005145265,-0.0041144397,-0.00428742,1.8866376,-0.0015632659,-0.0068742502,-0.007493731,-0.003927478,0.004707599,0.1562004,0.38459548,0.012506215,0.08026409,-0.016630203,-0.0083149085,0.5366004,-0.007926213,0.014073332,-0.028351039,-0.014212136,-0.012907155,0.03941623,0.06908432,-0.015321875,-0.016407827,0.011720906,0.18403585,-0.002662956,-0.00765119,0.0016468877,0.015941799,-0.0120585775,0.09548151,-0.014855417,-0.017449044,-0.01303521,-0.005085594,-0.013032006,-0.014176684,-0.016685886,-0.016149407,-0.015707111,-0.004133183,-0.011463271,-0.0086537795,-0.010646772,-0.012726048,0.039284028,0.053952135,-0.019151794,-0.009358158,-0.01610836,-0.010832386,-0.01040809,0.06759404,-0.013372842,-0.013607749,-0.007486284,0.06993044,0.60445833,-0.012293706,-0.014874995,-0.015401927,0.04574638,-0.033088163,-0.008503811,-0.011562364,0.36804265,-0.007604463,12.346309,13.179857,482,training,24.573982,3.1059463
