,real_ddG,predicted_ddG,index
0,-7.392909482,-7.42586841285865,0
1,-9.234156144,-7.885707105501515,11
2,-12.72837021,-6.384170672530679,32
3,-5.989492269,-7.49857209917846,47
4,-9.234156144,-1.9354821350630744,55
5,-6.399971107,-2.6866595992835576,59
6,-8.839217334,-8.831305819125264,78
7,-8.010413947,-8.94434074238672,89
8,-7.91120897,-7.366993379712699,104
9,-7.91120897,-11.864979498460587,108
10,6.562172934,-12.105153825695197,114
11,-14.22221378,-5.992394626041502,118
12,-11.01337104,-5.878243087986615,138
13,-11.20012525,-5.612407964812984,147
14,-14.6623256,-5.969206867530804,158
15,-14.6623256,-5.953290417315634,162
16,-4.019612812,-6.398434094402017,197
17,-11.39115587,-6.584483899343487,199
18,-11.58218649,-8.6123199203994,205
19,-9.234156144,-12.02630137944534,207
20,-11.39115587,-3.2102325885543173,212
21,-4.847620501,-6.360918973152515,215
22,-4.681790195,-7.743992125413284,216
23,-9.081852728,-2.914140782043427,224
24,-9.647698662,-7.542954758483008,226
25,6.820968473,-4.403350346712324,250
26,-7.573368874,-7.181161142122171,252
27,11.24328864,-4.415255259219937,256
28,7.640948096,6.924687117038312,267
29,8.538892518,6.894324146277411,280
30,9.339688589,6.806233724444313,284
31,-9.234156144,-7.259604463152073,298
32,-9.809491361,-7.327523714048345,299
33,-14.25661517,-3.3935375810983044,310
34,-10.20674927,-10.062079267045638,332
35,7.16804399,7.356797623649818,356
36,12.72837021,6.261317274310835,370
37,12.72837021,5.860230910219901,375
38,5.890704668,11.73636483879572,381
39,12.07458915,3.9158666571929532,387
40,5.989492269,7.573413804590764,390
41,9.234156144,8.261651425332838,392
42,5.681445004,8.930666453846856,393
43,8.360079,8.15774236269139,405
44,7.573368874,6.480395034209705,411
45,8.131988717,9.231064212957165,413
46,6.516862742,9.111952999849574,428
47,-8.222192162,-3.466405206911916,433
48,5.269797976,8.523699021105498,437
49,10.19950508,6.244139439986899,468
50,13.34199012,6.274670450458579,476
51,12.34630897,6.23687084091266,495
52,14.6623256,6.2911111654349465,505
53,14.6623256,6.266539749420668,509
54,2.809536052,6.2752342627630675,511
55,12.34630897,7.866802107844903,522
56,11.39115587,5.659917683407093,542
57,10.37346901,3.738766966443196,551
58,3.21037705,5.53902981497693,557
59,9.647698662,3.582710413171213,565
60,13.1219342,5.674314576777146,574
61,-10.37346901,3.9267113229039157,589
62,-7.299170523,3.5781350116720367,591
63,6.750139815,8.431221097373289,638
64,9.809491361,7.920385551175814,642
65,-11.39115587,-3.8333670150912638,647
66,14.63460821,3.856294796981359,685
