,real_ddG,predicted_ddG,index
0,7.721544,8.018139,3
1,-4.660579,4.4256105,11
2,-11.29468,-11.531986,18
3,-3.2465277,-2.2964804,32
4,-9.234157,-10.238899,51
5,-7.0493245,-7.924403,62
6,-8.131989,-7.2522945,66
7,-11.391156,-10.032003,67
8,-10.547015,-9.01662,73
9,-6.3323684,-5.6425056,92
10,-7.1635184,-7.0629396,105
11,-9.485906,-11.432266,120
12,-7.0493245,-7.186246,124
13,-11.200126,-12.488108,128
14,-3.1565387,-4.9237556,139
15,-14.662326,-13.003262,158
16,-11.591216,-12.957628,160
17,-14.662326,-12.765723,161
18,-7.8782945,-5.4988117,165
19,-8.911627,-10.771807,173
20,7.6409483,7.703494,186
21,-11.391156,-8.772164,195
22,-13.121934,-8.756632,199
23,-9.647698,-8.049959,218
24,7.2991705,6.424778,223
25,4.398601,8.214841,239
26,10.373469,6.8669214,242
27,-11.582187,-5.5033274,249
28,8.208399,8.228348,263
29,-5.8978305,-10.716585,285
30,-9.809491,-11.049549,290
31,9.860089,10.114183,299
32,-10.757191,-8.393179,315
33,-8.645655,-8.982539,316
34,13.374806,12.549411,338
35,12.103264,9.256076,355
36,10.780248,13.313958,356
37,3.3229718,5.4083943,369
38,-11.243289,-4.633048,373
39,-9.081853,-6.4572554,375
40,10.152485,7.98225,376
41,5.269798,6.7722235,417
42,6.8209686,5.554871,421
43,6.3323684,6.2815337,426
44,6.7501397,9.43177,433
45,7.911209,8.449139,438
46,9.485906,10.150698,454
47,9.234157,7.982712,461
48,11.200126,10.845826,462
49,9.485906,11.2694645,475
50,11.200126,8.272781,477
51,6.9499965,9.081784,510
52,-6.9499965,-7.3046017,524
53,8.010414,11.333356,540
54,4.9047456,4.4710445,548
55,-6.4123206,-5.8355474,574
56,-7.573369,-9.70019,581
57,-8.208399,-8.309472,612
58,-1.0335548,-6.7484736,614
59,5.8978305,11.39207,619
60,10.547433,8.112351,625
61,8.911627,8.289397,626
62,9.809491,7.976024,627
63,9.809491,7.6596994,641
64,7.828552,7.95665,656
65,8.645655,10.776258,664
66,13.34199,13.350983,679
67,-5.0220013,-6.932971,682
68,9.809491,3.636454,686
69,1.5603135,9.300699,689
