Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.499823497401343,5.250216537051731,5.358603212568495
10,4.992130100727081,4.252618577745226,4.572907129923503
15,4.576029078827964,4.349990102979872,4.668552981482612
20,3.9363651408089533,5.102539592319065,4.695335970984565
25,3.5155526101589203,4.637666543324788,3.911313109927707
30,3.241580022705926,5.313669734530979,4.248238245646159
35,2.772497488392724,4.652030309041341,3.7356695069207086
40,2.3775810682111316,3.659194548924764,3.4946232636769614
45,2.1796497818496494,4.228266610039605,3.4700712627834744
50,2.0758116394281387,3.7541679276360407,3.353781090842353
55,2.0241616798771753,3.790152390797933,3.557928959528605
60,2.121495467093256,3.3169861104753284,3.0487895806630454
65,1.8824018720123503,3.2372261683146157,3.140282498465644
70,1.7651043832302094,3.7634252972073026,3.257478528552585
75,1.8532554656267166,3.403872119055854,3.074445962905884
80,1.8097734053929646,3.4376562436421714,3.4637471040089927
85,1.8315238042010202,3.7370483610365124,3.3619580533769398
90,1.5658406300677195,3.361863851547241,3.1712378660837808
95,1.6699065450165007,2.94293114874098,3.241265879737006
100,1.4128672844833798,3.1392914983961315,3.02984446949429
105,1.7196045981513128,3.21430950694614,3.2933342191908093
110,1.4347023003631167,3.34108304977417,3.21623248524136
115,1.5090618746148214,3.2777309947543674,3.3789389398362903
120,1.4176453285747104,3.0883154339260526,3.1028236548105874
125,1.4352237118615045,3.065937598546346,3.1581122080485025
130,1.3853407071696386,3.0510147677527533,3.114133437474569
