,real_ddG,predicted_ddG,index
0,-8.056086687,-6.41547211326714,6
1,-10.78024756,-12.650978661446928,22
2,-12.72837021,-12.823779913012407,23
3,-5.182880641,-7.984860176971492,33
4,-5.890704668,-8.025801064095596,34
5,9.081852728,10.055139384308168,41
6,-10.15248443,-10.407834005005995,42
7,-8.761648138,-8.618353036885258,53
8,-9.809491361,-6.494117447254765,56
9,-9.647698662,-9.338222841593373,70
10,-6.516862742,-3.1127019694784983,81
11,9.647698662,6.930345213005351,84
12,9.185590382,6.808933886830481,89
13,9.081852728,10.373462738309494,98
14,7.163518483,6.387151813407986,107
15,6.750139815,6.3963719106628885,111
16,-12.90187829,-12.606915648694583,130
17,-6.600589848,-8.695869185722222,144
18,-14.6623256,-13.803604239187283,154
19,6.750139815,8.13350242185207,187
20,7.163518483,8.266600018592383,189
21,-13.1219342,-12.213369249566384,192
22,-9.647698662,-11.160236533991219,219
23,6.609323954,7.316336883272067,232
24,-13.90696445,-14.25303082189124,257
25,8.538892518,8.892450561186942,271
26,8.208398966,7.7673141289364525,278
27,8.208398966,0.4057300273172392,281
28,-8.911626353,-11.261436012057437,292
29,11.39115587,10.411599669215205,295
30,-12.34630897,-9.185556011752295,297
31,8.222192162,10.214208926497202,303
32,-7.828551917,-9.799268039094905,322
33,-9.964145147,-10.352893903916115,329
34,-5.670143158,10.639285437720282,332
35,-9.081852728,-11.786526385612609,336
36,7.91120897,7.347582698189632,344
37,4.660579325,8.48734598723606,345
38,12.72837021,11.207028962180658,357
39,5.681445004,8.560417253190487,380
40,-9.234156144,-8.961988327248203,383
41,6.949996276,8.013424180794159,437
42,-7.299170523,-7.572030590688998,450
43,11.58218649,13.680431203767595,466
44,11.20012525,9.675938929680852,480
45,12.72837021,12.58484099322725,489
46,14.6623256,14.778545425578029,496
47,14.22221378,13.12893284355737,502
48,10.45666216,8.824081072550925,506
49,-8.538892518,-7.692699683228612,519
50,11.58218649,11.330599455175168,530
51,9.809491361,11.057247157852032,536
52,4.500046056,3.6141030511796086,551
53,9.647698662,10.847016362527906,552
54,9.081852728,8.054061714408446,554
55,13.1219342,10.399628596171208,561
56,6.817011582,8.699294327580061,577
57,-6.820968473,-6.59561523409318,580
58,-7.049817963,-10.079408481090773,590
59,13.90696445,14.534603933401257,591
60,-7.640948096,-8.555111037502725,593
61,-8.208398966,-8.544160420988312,597
62,-8.911626353,-8.22354945468631,604
63,-11.39115587,-8.95085132584373,629
64,-9.860088947,-10.607203492089932,633
65,-8.222192162,-9.289801754253716,637
66,11.42741835,10.607831886463549,665
67,5.670143158,-10.96845282803301,666
68,13.34199012,13.574539534663195,678
