Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.601052162799049,4.884231844944741,4.450872769996302
10,4.9658474734659945,4.77625373584121,4.64198464066235
15,4.902752842349506,4.533034189423518,4.330813116102076
20,4.4012743310535445,4.507258415222168,4.0706406137836515
25,4.1383855878637075,4.371530006180948,4.195909592642713
30,3.3998740973990507,4.0098210590988845,3.8912474504157677
35,3.1596199224950667,3.9288375982597694,3.6643988552378186
40,3.4850970140557163,4.093401730950199,3.8051967905528508
45,2.4719375421045426,3.6431943231554174,2.8705656991076114
50,2.4879380683327437,3.1075875510030717,2.8183846438108984
55,2.5160461641875993,3.130860645379593,2.895318476121817
60,2.039734296584397,3.011387561684224,2.6334872067864263
65,2.0654746709244973,3.5745538633261154,3.0843966149572117
70,1.8846178505751077,2.9632696251371016,2.624977271948288
75,1.7608330437306607,3.2132535087528513,2.937156065186458
80,1.825541306524241,2.988177189186438,2.7092869637617425
85,1.661428472076016,2.986632617551889,2.559284836498659
90,1.5485141103187303,3.034780673126676,2.62764581637596
95,1.750492742445585,3.20176011412891,3.185407560263107
100,1.6637130408697807,2.8629694625512876,2.7125421958183176
105,1.664946098899127,2.8447333307408575,2.936293964955344
110,1.9367048776105102,2.7846466890021935,2.7507746433144185
115,1.5285831462131458,2.8108092991273796,2.764089570116641
120,1.5651990795849862,2.965098708423216,2.8877207592352114
125,1.6056660811106365,2.9500299211758287,2.5857380077020444
130,1.522737482067351,2.950539176143817,2.5401740394421477
135,1.5242768280515064,2.9133869605277902,2.719017477177862
140,1.4605961823731326,3.2202660681596442,2.9452412484297112
145,1.5873068539837327,2.8051546402831575,2.464847333395659
