,real_ddG,predicted_ddG,index
0,-13.37480636,-12.211945633160019,4
1,-11.0259738,-12.803512008522071,17
2,9.809491361,9.4123378246997,50
3,-13.90696445,-11.723206422524724,54
4,-9.809491361,-6.988875387326932,61
5,-5.182880641,-8.615789638570956,76
6,-5.269797976,-4.807886505889709,83
7,-7.049817963,-7.293233568570936,96
8,-6.750139815,-8.95096921390548,99
9,6.216345298,8.262107170390603,109
10,-14.22221378,-10.149785245143105,114
11,2.04167836,9.320612635339662,118
12,-10.19950508,-11.90223548331454,121
13,-11.58218649,-12.575526531966633,132
14,-9.485905962,-11.898591703115521,149
15,-12.72837021,-12.72725715672619,159
16,7.91120897,6.642052579429744,182
17,7.640948096,7.2771196207794375,183
18,-4.019612812,-3.3397080119889413,209
19,-4.681790195,-4.872494709175097,212
20,-6.287297296,-4.906298316073208,213
21,-9.647698662,-7.443254168232788,222
22,10.37346901,5.368259383320614,238
23,5.446849801,-8.98300170636812,255
24,8.538892518,9.11047369567376,261
25,8.911626353,7.811070876404197,264
26,7.91120897,8.595556266804463,269
27,3.724738214,8.403391472071881,282
28,-14.22221378,-10.069252293524215,283
29,-9.809491361,-9.65020625044967,293
30,-9.809491361,-10.541828023969723,307
31,-8.970435076,-10.61464595915574,317
32,-10.75719031,-9.298287794560714,318
33,-10.20674927,-10.56193115220438,323
34,-9.738947383,-9.531192324835361,326
35,-14.63460821,-13.996560416313201,333
36,11.88043791,8.87689354546367,346
37,10.55381635,10.863391410352031,353
38,12.07458915,12.65945967583014,374
39,5.989492269,8.72313962563604,377
40,-9.234156144,-9.451305277965837,382
41,9.234156144,5.902897381893201,385
42,11.9659036,13.160577058367954,386
43,10.78024756,8.526414184740519,414
44,-9.647698662,-9.196170039273067,418
45,8.208398966,6.771105220689331,436
46,-6.216345298,-8.38647314180146,443
47,-7.573368874,-7.298978812105426,451
48,-2.04167836,-8.342552759181052,452
49,10.19950508,11.284251770831268,455
50,7.049324582,4.2145642964564365,458
51,9.809491361,9.867336502991616,460
52,13.34199012,11.487664967437802,463
53,10.19950508,9.600184414252508,474
54,9.81758473,11.302871107567062,479
55,14.6623256,14.198964261591698,488
56,5.890704668,4.009061461251399,500
57,8.911626353,9.783849533336342,507
58,4.019612812,3.4573254568084946,527
59,6.825750682,11.870078407293786,550
60,-10.37346901,-9.297226976630045,576
61,-8.208398966,-8.69027945764869,601
62,-8.538892518,-8.559907041414379,608
63,6.750139815,9.676405279726406,621
64,8.286459846,11.834538770753928,630
65,-10.78478972,6.320474405499198,634
66,10.45666216,12.466605141777405,646
67,7.828551917,10.581468403569206,648
68,-11.58218649,-9.054129315667028,672
