,real_ddG,predicted_ddG,index
0,-11.0259738,-11.973926317860027,21
1,-5.182880641,-7.575045113262025,37
2,-5.890704668,-7.959707124994015,38
3,-3.322971764,1.3117508129540008,39
4,-9.234156144,-6.863890385473805,49
5,9.234156144,8.739478802743537,53
6,-9.809491361,-6.853964712701996,65
7,-7.049324582,-7.783419700054015,66
8,-2.604615153,-3.90506988139598,69
9,9.647698662,7.951893584712014,88
10,-4.660579325,-8.833130687353965,157
11,-12.72837021,-12.017906726660069,159
12,-7.878294304,-6.339368195969981,169
13,-8.010413947,2.5821985086680024,210
14,-4.421898015,-5.741470326693961,219
15,-6.825750682,-8.14642467992001,220
16,-11.58218649,-6.914618917367971,232
17,6.609323954,5.7753807571280165,236
18,7.299170523,5.385896179491973,248
19,8.208398966,8.76919519933199,268
20,-14.22221378,-9.842706398102539,291
21,-15.60011097,-9.005853489921998,292
22,-12.98292792,-13.232531161498015,303
23,-8.286459846,-6.59919943694398,305
24,9.860088947,8.166196610005994,308
25,-12.98292792,-11.760413498409944,313
26,-9.809491361,-10.239646998393281,316
27,-8.645655107,-5.748194945850015,319
28,-7.828551917,-10.451642924562014,323
29,-8.645655107,-10.559608058930014,325
30,9.506176263,8.032281094470111,352
31,11.0259738,11.999629742142037,364
32,10.55381635,11.341249534288078,366
33,10.78024756,12.151037738950073,369
34,3.246527613,3.315315834221987,379
35,10.15248443,10.676816210339961,389
36,9.234156144,6.537639132307996,398
37,9.809491361,7.591540008789973,408
38,8.41231736,10.60071722376205,415
39,8.839217334,11.198608546762049,421
40,10.78024756,11.441344963488042,427
41,5.269797976,7.551326090909319,430
42,3.097054666,3.583768793331978,435
43,3.514786977,4.317500062356035,440
44,6.332368513,8.974225088679995,469
45,7.049324582,7.503997303349982,471
46,9.485905962,10.158262442766,488
47,12.72837021,12.170804294362059,506
48,9.843369811,9.670085746952026,517
49,10.45666216,9.198593178910006,519
50,8.803131804,10.113895082816002,528
51,-7.640948096,-7.6403279025120465,530
52,-6.750139815,-7.5972248785420575,534
53,-8.538892518,-7.078643058066027,535
54,13.1219342,12.362046854934084,545
55,6.820968473,9.190540133538008,568
56,5.093249539,-2.1969700616679964,572
57,-9.647698662,-7.713662445144009,581
58,-6.412320563,-6.047066156513991,587
59,14.25661517,12.180054114782006,598
60,-5.446849801,8.317564069090022,606
61,-8.911626353,-8.403139186105996,613
62,-8.911626353,-8.541500222500005,628
63,11.85029667,13.271131664823919,639
64,12.98292792,11.825537368339957,656
65,8.970435076,8.798917559833976,669
66,11.42741835,9.879619416175963,683
