,real_ddG,predicted_ddG,index
0,-9.412360422,-7.663296004193551,1
1,9.081852728,-4.392721857927146,3
2,-13.37480636,-4.03633940803799,8
3,-12.04771012,-6.407280686254069,20
4,-11.29467953,-6.358704398134405,22
5,9.234156144,5.915036603301045,52
6,-8.617138025,-9.026251242081893,81
7,-10.78024756,-8.608406335397005,84
8,8.222192162,2.355879477818184,90
9,-6.332368513,-8.432184734735834,96
10,-3.514786977,-6.640758786642489,97
11,-11.24328864,-5.7675608809836945,117
12,-11.20012525,-6.143910099535844,132
13,-11.20012525,-6.088278486898226,139
14,-12.34630897,-5.671900123098927,152
15,-11.58218649,-5.9498107275216405,154
16,-11.58218649,-5.532556422270354,155
17,-14.6623256,-5.88339445855785,166
18,-10.45666216,-7.015831063240688,176
19,-11.24328864,-6.93059115902129,178
20,-6.498485048,-7.427876594972423,182
21,-10.54743293,-11.491734006170342,209
22,-9.647698662,-9.855457075569497,223
23,-10.37346901,-9.843517203941012,230
24,-6.412320563,-9.86472298804331,234
25,8.222192162,2.7780599004648012,239
26,7.299170523,2.644736675530149,241
27,6.412320563,3.743477161984618,244
28,7.299170523,2.4263933532109085,245
29,8.208398966,7.206807689145277,275
30,7.91120897,7.224514970798834,277
31,-8.911626353,-7.0195828785909065,301
32,-9.809491361,-7.300265707964131,302
33,-11.36640398,-9.264496690062886,328
34,-9.860088947,-9.230972085195686,329
35,-14.63460821,-4.016279345876128,342
36,11.88043791,9.393530084950433,359
37,12.10326426,5.8575344413756705,368
38,8.621034954,7.061113786971262,383
39,8.010413947,7.073142313379632,385
40,11.9659036,3.188358501074533,399
41,6.399971107,-1.2721135592953496,402
42,9.647698662,8.881041803505248,417
43,9.081852728,8.888097128023205,418
44,8.010413947,9.855548881219857,432
45,6.949996276,13.012694893748288,450
46,-7.573368874,-3.3703285902216136,464
47,11.58218649,6.294189609270294,497
48,11.58218649,5.335022958551796,543
49,11.58218649,7.799276640525262,548
50,9.809491361,11.965159330625886,549
51,9.234156144,12.013730546985638,550
52,9.647698662,8.371978028930785,569
53,-7.299170523,-2.9836387456600892,570
54,-8.222192162,-3.392203269883036,582
55,13.90696445,3.236934789194197,608
56,-7.91120897,-7.052636805537413,617
57,-8.538892518,-7.012585603911091,619
58,-8.208398966,-7.052355390702665,629
59,5.897830392,4.212644732810122,636
60,10.54743293,8.195781845856347,643
61,11.24328864,8.402843225113179,654
62,-8.222192162,-3.3674085218729477,655
63,8.538892518,8.772569834571176,661
64,10.75719031,10.006711024369649,670
65,7.828551917,9.873381766599202,674
66,12.28707221,9.943909378099809,677
