Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.879648760925952,6.373408670010774,5.569635121718697
10,4.990852493176357,4.771054589230081,4.960001282069994
15,4.644100559701164,4.225222463193147,4.746809772823168
20,4.043185114002914,3.886730584545412,4.318795135055763
25,3.659189738815637,4.393774309020111,4.400646665821904
30,3.0911795870005654,4.076767886894337,3.772917927175328
35,2.813595034235673,3.7818592458531475,3.3766592205434605
40,2.5938540345473253,3.3790751332822055,3.186316476351973
45,2.6151190696002766,3.6238392297772393,3.3952415024024853
50,2.2675371290110857,3.8430053427599478,3.194532843603604
55,2.3867044466004956,3.0768841280453447,3.0137036641438804
60,2.0583312580053756,2.9613735192063926,2.6288894259411357
65,1.8820028733864105,2.8753127153368965,2.43305814611739
70,1.7091196483845332,2.9470433048580005,2.4947298229604526
75,1.7400423880103681,3.1607542936352715,2.6408523062001104
80,1.6795063773505121,2.9338519711425337,2.6077969592550527
85,1.7030945741872994,2.68651180681975,2.267945410548777
90,1.671150763257802,3.0148066610529805,2.387944570486096
95,1.6715818969465845,2.635408080142477,2.6948523106782334
100,1.719162288329584,2.761926609536876,2.3490585918011875
105,1.5242998299838828,2.9305955361628877,2.4657339635102646
110,1.4791185581426827,2.877265798872796,2.4392362435658774
115,1.4803755549218158,2.8167558683865312,2.390227414559627
120,1.4177966478059618,3.0017937957376675,2.471826114516327
125,1.4711954001900103,2.903028446695079,2.340490976969401
130,1.4705017127579065,2.876918505931246,2.326305904250214
