,real_ddG,predicted_ddG,index
0,7.721543729,4.82318015018241,5
1,-9.506176263,-7.997386163977193,9
2,-12.72837021,-12.310725962407247,27
3,-11.15718353,-10.63961239818382,31
4,-2.951785197,-5.239233957741597,34
5,-5.058720082,-5.445511138265501,35
6,-10.15248443,-11.554210450411157,46
7,9.234156144,8.277381588174345,51
8,-11.39115587,-8.352971497326735,71
9,-10.37346901,-7.843873029553413,73
10,9.185590382,4.762867135402792,93
11,7.573368874,7.011161031166241,95
12,-6.750139815,-8.623998599892309,103
13,-8.538892518,-12.952789081662925,127
14,-11.58218649,-12.500676609050325,141
15,-3.156538763,-5.600516034258278,143
16,-9.485905962,-10.582957744273244,153
17,-12.72837021,-13.93765934879679,163
18,-8.911626353,-11.254428293950115,173
19,-9.843369811,-12.410667728942054,174
20,7.163518483,7.69199166232669,188
21,-2.857455821,-7.942924818952246,198
22,-9.647698662,-11.203400333003845,222
23,7.299170523,3.9586980846450235,227
24,9.647698662,8.80529706165922,238
25,7.049817963,7.68930727493281,264
26,8.911626353,7.332067578624298,266
27,8.538892518,8.479101327585253,269
28,8.208398966,8.511799140598654,271
29,-10.54743293,-9.022596564387424,300
30,-11.24328864,-10.51814625066341,311
31,4.823849331,8.813171805236502,314
32,-14.63460821,-13.343026365405708,322
33,-8.970435076,-8.025107609104698,326
34,-12.28707221,-13.811909689127399,334
35,-9.738947383,-10.307766281871462,335
36,-9.738947383,-9.921770408788607,336
37,13.37480636,14.30238818962928,351
38,8.056086687,8.152613066236883,353
39,8.222192162,5.2969900045107385,360
40,12.72837021,10.818697954939122,371
41,11.5912165,13.589786665589234,373
42,-9.081852728,-8.829027333783618,388
43,9.234156144,8.669691954601399,406
44,7.16804399,7.650724765310127,407
45,10.54701558,11.665548350226599,420
46,14.6623256,10.420025781917811,426
47,7.91120897,5.630685552830519,448
48,7.91120897,7.535462791221241,451
49,-8.538892518,-5.766332169438066,455
50,-6.750139815,-6.036414716448989,458
51,12.90187829,11.233705119398321,477
52,9.809491361,11.062688282009336,480
53,11.58218649,12.26165639733224,484
54,12.72837021,12.599671930244861,502
55,10.78024756,13.034912539275512,503
56,8.911626353,9.42434915626849,520
57,-8.538892518,-7.523481232105878,532
58,13.1219342,12.418165855165215,539
59,-5.890704668,-6.170947455643824,571
60,-10.37346901,-5.940562325446762,585
61,-4.398601125,-6.5994336989298645,586
62,-7.640948096,-8.093970124448935,610
63,-7.91120897,-8.329604135466155,620
64,14.22221378,11.315843460412028,634
65,-10.78478972,-2.1183315076488882,652
66,8.645655107,8.218194318574424,662
