Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.3700727765026,10.587397837984389,10.00572956309599
10,6.1117319244287485,6.181251518968223,5.815455015967874
15,4.922136985973365,5.26619117156319,4.421473657383638
20,4.1654124303376525,4.464847792749819,3.5182004255407
25,3.567552712445702,4.06055868535802,3.341150802724502
30,2.850563657305497,3.2633473700371343,2.9397200977101043
35,2.8935080894789844,3.313289507575657,2.411932215971105
40,2.4658423812011554,3.6325159211089644,2.8477133021635166
45,2.4429115289330263,2.85206163102302,2.6780114454381607
50,2.286226044152821,3.352378223253333,3.2320263385772705
55,2.113334042561293,2.806970655054286,2.5583925948423496
60,2.1374465290097375,2.824864840161973,2.8812570291406967
65,2.1265591990969437,3.0908510028452114,2.798699799705954
70,2.0965545811505484,3.2511252320331074,3.3552904970505657
75,2.0583138772047285,2.7013707299163374,2.255918776287752
80,1.874912426119945,2.709358785463416,2.508509032866534
85,2.0276933628353264,2.7015122952668564,2.372376498054056
90,1.8676801672398717,2.680222925932511,2.5773312204024372
95,1.8813353483794166,2.739733440288599,2.3104017341838166
100,1.7481781889180668,2.8309902695642,2.9208617631126854
105,1.8056999327706509,2.554714192514834,2.6348621284260467
110,1.681069227515674,2.5576795909715737,2.4852884376750275
115,2.0150731708616942,2.88248794666235,2.616972656810985
120,1.68634747894301,2.7116510177004165,2.40233515290653
125,1.7933999997019117,2.5907049973805747,2.5270661326015698
130,1.648618381314373,2.7799637110336968,2.4465681805330166
135,1.7513078666124187,2.372086224348649,2.564063717337216
140,1.6465328297762705,2.8197858333587646,2.6766579571892235
145,1.6660009370692659,2.6370609635892124,2.7525449500364414
150,1.7561865995056207,2.7857492350149844,2.592531442642212
155,1.575618323298317,2.767720377963522,2.554490594302907
160,1.741224053996074,2.73494417425515,2.521166338640101
165,1.6177915892748667,2.577902800794961,2.426240598454195
170,1.5565246895145632,2.6175618793653403,2.4273021782145783
