,real_%top,predicted_%top,index
0,3.284448,13.24383,2
1,6.8209686,-0.36808047,7
2,-7.911209,-6.0894203,14
3,-11.025974,-12.490383,21
4,-10.147977,-12.97071,33
5,-8.621035,-9.600981,40
6,-5.9894924,-8.986399,47
7,-5.681445,-7.146533,50
8,-8.412317,-5.578011,72
9,-9.081853,-10.329864,75
10,-8.839217,-6.7283483,78
11,-6.516863,-2.6777263,85
12,-6.8209686,-4.97401,91
13,-6.3323684,-5.375253,96
14,7.049818,8.881119,101
15,6.2163453,7.462075,113
16,6.562173,7.1308107,116
17,-11.243289,-11.845127,117
18,7.573369,6.895913,121
19,-12.901878,-11.654721,134
20,-9.809491,-12.324227,137
21,-11.582187,-12.442051,141
22,-14.662326,-13.479595,162
23,-11.591216,-13.3699,164
24,-14.222214,-11.796572,171
25,-8.803132,-12.819606,185
26,-13.121934,-9.8657,203
27,-11.582187,-10.278636,232
28,4.398601,7.4428453,243
29,8.208399,10.667266,268
30,8.208399,8.94737,275
31,8.538893,8.943531,276
32,8.208399,3.3341062,289
33,3.7247381,5.6880875,290
34,-10.547433,-9.165618,300
35,11.391156,10.090091,304
36,-12.346309,-8.279255,306
37,-7.828552,-10.783432,323
38,-11.366404,-10.741138,328
39,7.3929095,9.084953,343
40,-5.7354274,-2.6359143,347
41,-6.8209686,-5.925586,350
42,8.621035,9.034756,383
43,-9.234157,-6.5924315,395
44,9.234157,7.9495134,406
45,10.780248,12.540619,427
46,9.809491,11.723336,473
47,11.582187,11.512544,484
48,11.591216,14.166884,504
49,11.591216,13.901609,507
50,14.662326,13.298413,508
51,10.456662,10.997062,519
52,6.9499965,9.328246,523
53,11.582187,9.569146,548
54,6.825751,7.6668816,563
55,9.647698,8.869529,565
56,8.617138,10.239003,576
57,-6.8209686,-6.574322,593
58,-9.647698,-9.17452,597
59,8.617138,10.411332,600
60,-7.6409483,-8.888459,610
61,-8.911627,-9.111163,621
62,-8.911627,-9.346132,628
63,9.809491,11.117633,659
64,10.757191,10.972617,670
65,9.738947,16.818241,673
66,11.427419,10.210239,683
67,14.634608,11.896199,685
