,real_ddG,predicted_ddG,index
0,-11.58218649,-8.956011333408677,0
1,-10.54743293,-9.125996877166672,1
2,-13.34199012,-9.072117618415412,2
3,-13.34199012,-9.167016869364911,3
4,-11.58218649,-9.030897115538071,4
5,-13.34199012,-9.253221661379616,5
6,-13.34199012,-6.367587738936,6
7,-13.34199012,-6.86415449462938,7
8,-8.360079,-9.010755794120849,8
9,13.34199012,9.38901481965733,9
10,13.34199012,9.160124277196099,10
11,13.34199012,9.27737326485583,11
12,13.34199012,10.103484619115818,12
13,13.34199012,9.344749446408754,13
14,13.34199012,8.762732049905324,14
15,13.34199012,6.693620706438014,15
16,13.34199012,8.067593189513486,16
17,11.58218649,9.26514705677647,17
18,-8.497965839,-5.353094466697942,18
19,10.72139686,2.577848358541907,19
20,-9.386459561,-5.622678286054622,20
21,10.72139686,3.183714623433438,21
22,-14.25661517,-0.25730375073477074,22
23,12.98292792,-4.69510209954954,23
24,-14.25661517,-8.386382188400166,24
25,16.42277292,11.689173792526146,25
26,-9.876834221,-9.744985642156387,26
27,11.58921105,9.639328801307824,27
28,-10.90949373,-9.675322736495627,28
29,10.35125938,9.791769583772089,29
30,-14.25661517,-9.355971839490385,30
31,16.42277292,10.924984273231946,31
32,-12.07458915,-9.172067770247153,32
33,16.42277292,11.929264087483576,33
34,-7.421578212,-8.89971727704554,34
35,6.332368513,9.280563754275516,35
36,9.234156144,10.243498344636151,36
37,8.010413947,9.389432845978632,37
38,8.761648138,9.27591038802352,38
39,-6.332368513,-3.4223449573248037,39
40,-5.022001272,-9.947200167833916,40
41,-9.809491361,-9.615050524875224,41
42,8.761648138,-9.551158612219286,42
43,3.908343849,9.31787007251822,43
44,9.809491361,10.22355794051915,44
45,-5.538193919,-10.433322631396866,45
46,-4.372132515,-9.665238018288793,46
47,1.560313504,10.033517139305701,47
48,0.50579865,-10.203156199080718,48
49,-1.233926214,-3.190277256397411,49
50,1.560313504,-9.608993705148622,50
51,3.416169776,9.624129919011216,51
