Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.401647828315774,41.991301143870636,31.30630285843559
10,29.188274512091187,29.903188817641315,21.93114443792813
15,20.513036727905273,23.792691735660327,18.129346419071805
20,20.218111042550788,23.642324335434857,15.83116769099581
25,19.45423354477179,21.889132331399356,16.552421583645586
30,15.194745521510669,24.141837063957663,17.866010444751684
35,15.23388026364297,25.580133213716394,17.60496591485065
40,13.06154876111418,23.951470543356503,17.30799156686534
45,13.78138486587719,26.111085330738742,19.536007563273113
50,14.667926001418484,18.924009323120117,17.173581372136656
55,12.480374917306536,20.60487803290872,16.96858811032945
60,11.684795157288375,18.533090198741238,16.108984076458476
65,11.72540669797331,20.19302413042854,16.285508791605633
70,11.837691517258385,20.678685833426083,16.791118442148402
75,13.13289841754406,16.212788637946634,15.144763435142627
80,14.831754100778715,22.194185874041388,17.014571977698285
85,13.938775707029471,26.260797276216394,17.784600658693176
90,13.427285242167544,25.070928798002356,17.6399022669032
95,11.33054332307562,17.83440735760857,15.485666814057723
100,12.265639936554845,18.69746140872731,16.069472368212715
105,11.870661455859686,20.22538521710564,16.429558187291242
110,11.420276527196332,16.944223179536706,14.564884365468785
