,real_%top,predicted_%top,index
0,-8.222192,-6.1218534,17
1,-14.662326,-11.882689,29
2,-5.8907046,-5.7028923,38
3,-10.152485,-10.018945,46
4,-2.5376084,-5.4829535,67
5,-8.131989,-6.2833624,70
6,-7.2991705,-7.5501842,76
7,-14.393232,-9.711047,79
8,-7.049818,-11.318273,100
9,6.7501397,-3.1839986,110
10,-11.200126,-9.920351,123
11,-12.346309,-10.898767,152
12,-12.728371,-11.751006,159
13,-14.662326,-11.647532,166
14,-7.8782945,-4.9033585,169
15,-8.911627,-11.121752,173
16,-6.498485,-11.381472,182
17,-9.8433695,-10.262118,183
18,6.7501397,6.9966593,191
19,-2.657753,-6.756581,211
20,6.609324,5.524267,236
21,8.222192,9.770001,239
22,7.573369,9.500313,251
23,7.911209,7.0278115,274
24,2.8103404,2.2934978,287
25,-7.828552,-7.9970746,331
26,-9.738947,-13.361422,336
27,-5.670143,-7.1334305,341
28,11.880438,10.5843,359
29,1.9616554,7.780607,361
30,10.553817,12.175945,366
31,3.2465277,2.6124868,379
32,5.681445,7.7349095,393
33,-9.234157,-4.8893065,394
34,11.965903,10.369988,399
35,9.809491,8.49204,404
36,10.373469,9.067203,416
37,7.2991705,9.578643,419
38,5.182881,9.11558,423
39,3.0970547,2.891901,435
40,-6.7501397,-5.300224,458
41,9.485906,8.6722555,467
42,10.199505,8.862888,468
43,12.901878,10.837318,477
44,11.582187,11.270533,479
45,9.234157,7.973968,485
46,9.485906,9.062043,488
47,11.200126,9.055088,493
48,11.582187,10.5643,498
49,9.8433695,10.432405,526
50,-7.6409483,-6.2187896,530
51,-8.538893,-8.873096,532
52,-5.90357,-7.7568307,538
53,11.391156,8.6154375,542
54,9.234157,9.135155,550
55,8.010414,9.612832,553
56,2.657753,6.987182,554
57,7.573369,-6.670295,595
58,-5.44685,-0.8754449,606
59,-7.049818,-11.508142,607
60,-8.538893,-8.44304,619
61,-7.911209,-8.703814,620
62,-8.538893,-8.784662,623
63,-8.538893,-8.639498,626
64,-8.208399,-3.241751,632
65,9.809491,10.044646,645
66,-9.860089,-6.951286,651
67,-4.823849,-9.022465,657
68,14.634608,10.869367,665
