Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.680689322368036,6.523289118240129,8.240784303465887
10,4.800948132289929,4.806261795670239,6.2417655275828805
15,4.887296240874444,4.181584553932076,5.941369711463131
20,3.98558324463805,3.9174389874757227,5.754303875254162
25,3.4865822256281134,3.9882780188944804,5.289556360956448
30,3.4698305505045344,4.017027769515764,5.214766331573031
35,3.1291251021824524,3.8199212444362356,5.24982188352898
40,2.827252210302746,3.718520933122777,5.075145401171784
45,2.6265581413154746,3.8754482482796284,4.864232903096213
50,2.6015866231382563,3.579939041564714,4.726574356876203
55,2.4817204502191434,3.963739359556739,4.84247838205366
60,2.2851836801914684,3.5861540552395494,4.477911287279271
65,2.4023677101742464,3.5386861046748375,4.2980646802418265
70,2.087169652128041,3.4162657011800737,4.480867734595911
75,2.0874066531434936,3.3026452705041685,3.702280208246032
80,1.9593066236053067,3.4240790516582886,3.972240380386808
85,1.9299269981598586,3.3793727604310906,3.826304820046496
90,1.7342847933929957,2.7612378561674658,3.309812054705264
95,1.6995114628295327,2.859404165353348,2.9971189285392192
100,1.664348940277814,2.94804901863212,3.311395847975318
105,1.575138472439198,2.737950239608537,2.913951048210486
110,1.7248843225200525,2.634382322653016,3.003107928518039
115,1.6124501996272511,3.0135757709617046,3.619632354423181
120,1.5676786801341767,2.7859039626904387,3.0455815898838328
125,1.4924591293049216,2.5794774311691966,2.7046558821379247
130,1.77518479654405,2.8110989029727764,2.9613098849111528
135,1.483816183015202,2.7150541988771355,2.964818281913871
140,1.4922841961464186,2.77484825475892,2.9864985800501125
145,1.3877117593636674,2.8447808187399337,3.1551079465382137
150,1.3926559633083557,2.6843163184265593,3.05922044568987
155,1.5105725933103527,2.880410923886655,3.207443009561567
160,1.4821978195776206,2.595245866633173,2.7281325717470537
