,real_ddG,predicted_ddG,index
0,-8.056086687,-8.028634928902372,10
1,-7.91120897,-9.900920357261196,12
2,-12.72837021,-11.773494657270737,28
3,-10.14797664,-12.123927122550743,33
4,-8.621034957,-8.008140252617725,40
5,9.081852728,8.222844508227954,45
6,-11.9659036,-10.74528982671955,56
7,-8.761648138,-9.792961474211225,57
8,-13.90696445,-10.164901074946753,58
9,-8.360079,-8.551799660883091,62
10,-8.41231736,-8.809997898864873,72
11,7.049817963,6.315882496048359,101
12,9.081852728,7.935848538186927,102
13,-7.163518483,-9.00544655689936,109
14,7.163518483,9.112109837737407,111
15,2.04167836,8.78518029611969,122
16,-9.485905962,-10.708672367493755,124
17,-10.19950508,-11.870961437296094,125
18,-9.809491361,-8.73623468235668,130
19,-12.90187829,-10.68339547409998,135
20,-10.19950508,-9.908278979333586,144
21,-9.81758473,-10.104387689349931,149
22,-5.890704668,-3.1630045187350255,170
23,-9.843369811,-10.392375991974781,175
24,5.903570394,7.824257805591299,195
25,-8.575751854,-8.824691469513184,237
26,-14.25661517,-9.706683226212814,255
27,5.446849801,-0.8810181777387012,263
28,8.911626353,8.103345130381975,272
29,8.538892518,8.755631377780235,279
30,-10.45666216,-9.592954297642729,321
31,-10.75719031,-8.476005804943789,324
32,-7.828551917,-8.640810610386543,331
33,-8.645655107,-12.9841210234619,339
34,9.234156144,9.034105734232226,354
35,11.15718353,12.123627236361138,367
36,8.761648138,9.90718139395295,391
37,-9.234156144,-8.826424481692877,396
38,13.90696445,10.783603997087383,401
39,11.39115587,9.149935057012327,414
40,5.182880641,8.19484048307344,423
41,-6.227925688,-7.16870312774487,441
42,7.049817963,8.484699139725665,443
43,-7.163518483,-8.348069772311066,454
44,-6.562172934,-8.449265740209633,459
45,9.485905962,11.861565822221372,467
46,11.58218649,11.712479894553587,498
47,4.660579325,7.508220088103536,500
48,4.556627068,10.917867527718515,510
49,14.22221378,10.362236882047885,515
50,8.911626353,9.730133701503044,516
51,6.949996276,9.064552949875308,523
52,8.402198206,-7.010570798325489,524
53,3.908343849,8.731083976535096,527
54,8.010413947,10.555795292266282,553
55,4.019612812,-3.445250710804454,556
56,7.573368874,7.77758454141656,578
57,-7.299170523,-6.846998782741088,588
58,-7.049817963,-6.507489819733677,592
59,-7.573368874,-7.447872607206597,594
60,7.573368874,6.063285668721355,595
61,-8.911626353,-4.907921253530523,609
62,-3.724738214,-5.426180056784014,633
63,12.98292792,14.203270929899872,646
64,7.828551917,8.987289653046865,666
65,13.49249269,12.021386259988146,676
