,real_ddG,predicted_ddG,index
0,7.721543729,6.960921956122668,5
1,-9.506176263,-7.824257777140991,9
2,-12.72837021,-11.262414650914064,27
3,-11.15718353,-12.13672694933607,31
4,-2.951785197,-4.036615366294005,34
5,-5.058720082,-6.525804445720006,35
6,-10.15248443,-12.559729771157501,46
7,9.234156144,4.737907476452669,51
8,-11.39115587,-9.447372826348003,71
9,-10.37346901,-9.760284735037951,73
10,9.185590382,8.490089332626685,93
11,7.573368874,6.730987316077667,95
12,-6.750139815,-9.266469499339989,103
13,-8.538892518,-13.312214305724986,127
14,-11.58218649,-11.524198571539996,141
15,-3.156538763,-7.048854465711968,143
16,-9.485905962,-11.183091664663994,153
17,-12.72837021,-12.300904650420065,163
18,-8.911626353,-10.245474398602003,173
19,-9.843369811,-10.239506758842,174
20,7.163518483,8.285396744230018,188
21,-2.857455821,-6.28272053170201,198
22,-9.647698662,-9.637865600572864,222
23,7.299170523,6.50639682656003,227
24,9.647698662,8.208453219752979,238
25,7.049817963,9.078506595613986,264
26,8.911626353,8.451946650750047,266
27,8.538892518,8.50950643758398,269
28,8.208398966,8.50306304521606,271
29,-10.54743293,-9.397802531153937,300
30,-11.24328864,-9.316599721660012,311
31,4.823849331,10.277464787763698,314
32,-14.63460821,-13.227835387685893,322
33,-8.970435076,-7.826885123279982,326
34,-12.28707221,-10.426719090513995,334
35,-9.738947383,-7.418393929996012,335
36,-9.738947383,-7.4509502890560135,336
37,13.37480636,12.351566364572026,351
38,8.056086687,8.961977799895317,353
39,8.222192162,7.228959683457964,360
40,12.72837021,11.096375366048019,371
41,11.5912165,11.730443211962058,373
42,-9.081852728,-9.64087397945402,388
43,9.234156144,8.681124015205949,406
44,7.16804399,8.665110830361998,407
45,10.54701558,10.571628363483988,420
46,14.6623256,9.865106833790009,426
47,7.91120897,6.3437750915640185,448
48,7.91120897,6.805461622834023,451
49,-8.538892518,-5.0015784948640105,455
50,-6.750139815,-5.626672009680022,458
51,12.90187829,11.790822514120006,477
52,9.809491361,12.602702774280056,480
53,11.58218649,9.836532038055969,484
54,12.72837021,12.588599124290056,502
55,10.78024756,12.82367525498806,503
56,8.911626353,9.845318537206012,520
57,-8.538892518,-7.864617975726062,532
58,13.1219342,11.38865773391206,539
59,-5.890704668,-3.4606243060363235,571
60,-10.37346901,-6.639304081352686,585
61,-4.398601125,-7.373118403869996,586
62,-7.640948096,-8.415342725571993,610
63,-7.91120897,-8.644943038581992,620
64,14.22221378,9.76559005221715,634
65,-10.78478972,-6.149061706385994,652
66,8.645655107,5.072029549376005,662
