,real_ddG,predicted_ddG,index
0,13.34199012,13.208244026655226,13
1,13.34199012,12.160326360117974,14
2,13.34199012,12.05000168673717,15
3,13.34199012,13.374465833858084,16
4,11.58218649,13.162266433137296,17
5,-8.497965839,-8.807702777271306,18
6,10.72139686,9.201289995378707,19
7,-9.386459561,-8.99792564416535,20
8,10.72139686,9.201050496464939,21
9,-14.25661517,2.7934490329466124,22
10,12.98292792,-1.5753710361872104,23
11,-14.25661517,-6.340917861557575,24
12,16.42277292,9.259383176629123,25
13,-9.876834221,-8.917105234427899,26
14,11.58921105,8.80523863889157,27
15,-10.90949373,-9.469572502909832,28
16,10.35125938,9.27559214348259,29
17,-14.25661517,-1.3866110480736202,30
18,16.42277292,4.122361980500207,31
19,-12.07458915,-1.770481607679179,32
20,16.42277292,4.177503682791803,33
21,-7.421578212,-11.256167904237328,34
22,6.332368513,12.725673740495974,35
23,9.234156144,12.019145847333897,36
24,8.010413947,11.994750094672595,37
25,8.761648138,13.255190296279448,38
