,real_ddG,predicted_ddG,index
0,-11.58218649,3.725041775894876,668
1,-10.54743293,-5.302124420116946,669
2,-13.34199012,-5.2831874592799695,670
3,-13.34199012,-4.55480033064161,671
4,-11.58218649,-4.176496750167627,672
5,-13.34199012,-5.235005460568808,673
6,-13.34199012,-4.71626178775256,674
7,-13.34199012,-5.72032268410734,675
8,-8.360079,-5.623719589156489,676
9,13.34199012,3.725041775894876,677
10,13.34199012,7.507638524089313,678
11,13.34199012,2.1132751862473187,679
12,13.34199012,9.35773131243313,680
13,13.34199012,9.216914805301627,681
14,13.34199012,9.166254651800442,682
15,13.34199012,7.102976629667354,683
16,13.34199012,7.798580407267119,684
17,11.58218649,8.28881205391825,685
18,-8.497965839,-6.604748462605296,686
19,10.72139686,3.4099243183455648,687
20,-9.386459561,-6.09894683213825,688
21,10.72139686,-1.4975743498663596,689
22,-14.25661517,-4.9354705602949265,690
23,12.98292792,4.036117742300496,691
24,-14.25661517,-3.021956576844431,692
25,16.42277292,8.20887265142118,693
26,-9.876834221,-7.8442653137119835,694
27,11.58921105,7.913803969681171,695
28,-10.90949373,-6.987425732079106,696
29,10.35125938,9.35429216257704,697
30,-14.25661517,-6.09985675681336,698
31,16.42277292,9.73487776803377,699
32,-12.07458915,-4.806612882329188,700
33,16.42277292,12.130890341386422,701
34,-7.421578212,3.9373164914888945,702
35,6.332368513,7.717163159127282,703
36,9.234156144,9.426214232474509,704
37,8.010413947,9.721815771663099,705
38,8.761648138,9.12972231657541,706
39,-6.332368513,5.2383619040995315,707
40,-5.022001272,-4.253928035407841,708
41,-9.809491361,-4.582696330244852,709
42,8.761648138,5.2383619040995315,710
43,3.908343849,9.11647240220773,711
44,9.809491361,9.329835312829887,712
45,-5.538193919,-4.761804290190448,713
46,-4.372132515,3.7598997548797946,714
47,1.560313504,9.150727352884292,715
48,0.50579865,3.738398570616137,716
49,-1.233926214,3.7755352191044724,717
50,1.560313504,-5.299874799979867,718
51,3.416169776,8.469662766514048,719
