,real_ddG,predicted_ddG,index
0,-4.660579325,-7.302751283926136,15
1,-14.6623256,-12.494671466062549,29
2,-8.010413947,-8.719643841450086,42
3,11.24328864,10.833691232028162,43
4,-7.16804399,-7.9306231906836295,64
5,-9.647698662,-13.60265836595229,74
6,-12.72837021,-9.103231407207195,82
7,7.573368874,7.992434101787628,99
8,-7.049324582,-8.384224493462957,128
9,-13.34199012,-11.943219387857562,133
10,-11.58218649,-12.487868208341988,136
11,-9.809491361,-11.246212444639646,137
12,-9.234156144,-7.276494084793188,142
13,-11.5912165,-12.128828306082536,164
14,-4.556627068,-12.465793110506917,167
15,-12.34630897,-10.550854469329238,179
16,7.91120897,6.4229518527392315,186
17,6.949996276,6.825806358434008,194
18,-9.081852728,-11.400189064016514,201
19,-13.1219342,-12.673227939324443,204
20,-9.809491361,-9.581380824389765,206
21,-10.37346901,-8.890252581748042,208
22,-4.019612812,-2.4579632008691537,213
23,-6.820968473,-9.048121102662334,225
24,10.37346901,6.721417905188385,242
25,-6.817011582,-3.721788074626909,247
26,-11.58218649,-1.551677237507756,253
27,8.208398966,8.830923496069035,273
28,8.538892518,9.699510937583797,276
29,8.538892518,8.347960148252108,282
30,8.208398966,9.467759311666319,286
31,8.208398966,0.8939270354672885,289
32,9.98503458,7.999800118778674,294
33,-6.750139815,-9.363707377718413,295
34,-8.538892518,-12.126046198955388,318
35,-9.738947383,-11.12419542186274,330
36,-10.75719031,-9.43189444937949,337
37,4.660579325,8.275264765521728,358
38,1.961655384,7.762065562706025,361
39,14.6623256,12.495424657946502,372
40,11.15718353,10.60023636317966,374
41,3.322971764,2.7986365725802957,382
42,-9.234156144,-9.537439710644632,395
43,2.604615153,3.4952785592852815,412
44,7.299170523,8.858433789412254,419
45,-7.299170523,-7.756791408607842,429
46,-9.647698662,-8.039255546962462,431
47,6.820968473,6.445071832488692,434
48,14.22221378,7.897777928666312,461
49,10.45666216,9.662533489752114,462
50,11.20012525,8.622562823725547,466
51,9.234156144,8.420625894059073,474
52,11.20012525,10.41833158166163,475
53,11.20012525,9.609363417658054,490
54,11.20012525,10.697897893812737,499
55,14.6623256,12.893950822984861,501
56,9.843369811,11.79047265053268,518
57,10.54743293,2.1314329786124633,552
58,6.287297296,6.676828661249473,560
59,4.500046056,6.222044184090923,564
60,-6.384642675,-6.471239778094548,605
61,-8.538892518,-8.284744114420391,626
62,-9.98503458,-9.457921001862845,637
63,-4.823849331,-10.390662058616012,657
64,11.36640398,14.614299330393727,658
65,9.738947383,11.726431887511161,673
66,9.738947383,9.357887981112249,679
