,real_ddG,predicted_ddG,index
0,13.34199,11.372074,0
1,13.34199,11.4953,1
2,13.34199,11.419862,2
3,13.34199,11.584842,3
4,11.582187,11.552487,4
5,-8.497966,-9.595236,5
6,10.721396,8.974638,6
7,-9.386459,-9.606105,7
8,10.721396,8.822863,8
9,-14.256616,-3.2795656,9
10,12.982928,3.1260602,10
11,-14.256616,-1.9463978,11
12,16.422773,3.9072373,12
13,-9.876834,-5.848293,13
14,11.589211,7.5801916,14
15,-10.909493,-5.711075,15
16,10.351259,8.213209,16
17,-14.256616,-5.386601,17
18,16.422773,3.9388397,18
19,-12.074589,-5.2949452,19
20,16.422773,4.329329,20
21,-7.4215784,-12.146847,21
22,6.3323684,11.596832,22
23,9.234157,12.066978,23
24,8.010414,10.598047,24
25,8.761648,10.995382,25
