,real_ddG,predicted_ddG,index
0,-7.91120897,-7.27781393516093,14
1,-11.5912165,-12.247430126782822,30
2,-3.246527613,-2.7693756197435917,36
3,-7.573368874,-5.091147952888342,68
4,-8.131988717,-9.16237714286361,70
5,-10.54701558,-10.387251680722676,77
6,-5.269797976,-7.5090536679224655,87
7,-6.820968473,-5.134250201120866,91
8,-5.269797976,-7.83693159263319,94
9,-7.049817963,-6.097159927201647,100
10,-7.91120897,-5.057608433587361,105
11,-6.949996276,-5.498946183344036,107
12,8.538892518,5.594590551038355,112
13,6.750139815,5.821038339163487,115
14,6.562172934,5.835861231793611,116
15,-11.58218649,-9.035745695405263,129
16,-12.90187829,-9.358442186054145,146
17,-8.402198206,9.151788670493795,181
18,6.750139815,9.438447979734075,191
19,7.163518483,8.91799266038676,193
20,-11.58218649,-15.223309248722384,200
21,-13.1219342,-11.171821139473629,202
22,5.890704668,6.5495091488810635,228
23,-5.093249539,8.166944187934707,229
24,-7.573368874,-6.867814178511381,235
25,4.398601125,8.735823374495,243
26,9.647698662,10.1331270410863,254
27,1.033554812,7.991266702073479,288
28,3.724738214,7.154511785836296,290
29,11.36640398,-8.254900100817745,307
30,-10.75719031,-9.266847606913105,327
31,-9.081852728,-10.794605803993438,346
32,12.04771012,12.034931694728648,363
33,11.29467953,10.864431815262947,365
34,10.14797664,12.339108194293548,376
35,-11.24328864,-10.382826241831383,386
36,-9.185590382,-8.170121618556871,436
37,-7.299170523,-5.845746861344819,463
38,11.20012525,10.874046506905502,483
39,9.234156144,8.276462276951,485
40,3.156538763,5.581329935593065,486
41,10.19950508,9.76912302329561,487
42,9.81758473,10.731956149587852,492
43,11.5912165,12.990855962457495,504
44,11.5912165,11.734069855570374,507
45,7.878294304,-0.5483094061581164,512
46,14.22221378,9.31029189386161,514
47,9.843369811,12.791874464964481,526
48,-5.903570394,-4.967587531166645,538
49,4.847620501,4.010248542678566,558
50,4.421898015,4.812082509867272,562
51,6.825750682,4.941946205739538,563
52,11.58218649,9.16498655290496,575
53,8.617138025,9.5862841311479,576
54,-6.609323954,-6.75929576958397,579
55,8.575751855,8.830651431828274,580
56,6.817011582,3.158930092282679,590
57,-6.820968473,-7.7599563698879095,593
58,-8.538892518,-9.125983845695822,623
59,-8.538892518,-8.66180365275522,625
60,-9.339688589,-9.419743663127152,627
61,-1.033554812,-7.426300323164902,631
62,8.911626353,10.32166719177318,644
63,11.36640398,9.611605727954728,671
64,9.738947383,10.39497364019002,678
65,5.670143158,0.6868975075714272,684
