,real_ddG,predicted_ddG,index
0,-9.412360422,-9.712385369620568,1
1,9.081852728,14.590065926310904,3
2,-13.37480636,-12.728861471880576,8
3,-12.04771012,-11.007758915873891,20
4,-11.29467953,-11.447706477663862,22
5,9.234156144,9.320007765273713,52
6,-8.617138025,-5.499375120863397,81
7,-10.78024756,-13.027307242734228,84
8,8.222192162,9.544568717419276,90
9,-6.332368513,-6.769953005137783,96
10,-3.514786977,-4.283903991287631,97
11,-11.24328864,-12.523443230428997,117
12,-11.20012525,-11.800389215091965,132
13,-11.20012525,-12.60428705424193,139
14,-12.34630897,-7.786898003706966,152
15,-11.58218649,-6.31928172834198,154
16,-11.58218649,-10.212983963341937,155
17,-14.6623256,-13.470816179282027,166
18,-10.45666216,-8.749429833953966,176
19,-11.24328864,-14.302855886134012,178
20,-6.498485048,-6.063465730139875,182
21,-10.54743293,-7.201602861277151,209
22,-9.647698662,-9.453970326570344,223
23,-10.37346901,-9.097474546956686,230
24,-6.412320563,-8.62501984093734,234
25,8.222192162,8.539835235691317,239
26,7.299170523,6.083669251198975,241
27,6.412320563,3.5366842291882046,244
28,7.299170523,5.585375502903527,245
29,8.208398966,8.951984190747702,275
30,7.91120897,8.700756527867204,277
31,-8.911626353,-11.195813287071905,301
32,-9.809491361,-10.402893159295747,302
33,-11.36640398,-9.476146840038306,328
34,-9.860088947,-8.274871700279562,329
35,-14.63460821,-12.880373376655513,342
36,11.88043791,6.96655698498415,359
37,12.10326426,10.092355759273465,368
38,8.621034954,7.166312306033397,383
39,8.010413947,7.489485454843394,385
40,11.9659036,12.646475384486502,399
41,6.399971107,7.0948065029818075,402
42,9.647698662,14.09664917373483,417
43,9.081852728,11.272113331057191,418
44,8.010413947,7.283385910675929,432
45,6.949996276,8.472034094172061,450
46,-7.573368874,-7.23236889967433,464
47,11.58218649,5.644899233410603,497
48,11.58218649,11.141159108563986,543
49,11.58218649,8.895798616855341,548
50,9.809491361,13.45161271487508,549
51,9.234156144,-5.812742231442517,550
52,9.647698662,6.629858465189251,569
53,-7.299170523,-7.423834194596996,570
54,-8.222192162,-9.389754639807515,582
55,13.90696445,12.779327527408142,608
56,-7.91120897,-8.261877006348056,617
57,-8.538892518,-8.675712333714115,619
58,-8.208398966,-8.777927545474144,629
59,5.897830392,7.1862564057785745,636
60,10.54743293,9.245320217090256,643
61,11.24328864,8.90316115409763,654
62,-8.222192162,-10.281067388176746,655
63,8.538892518,9.256887644158674,661
64,10.75719031,9.58288634564685,670
65,7.828551917,8.340474452801018,674
66,12.28707221,11.678094558708443,677
