,real_ddG,predicted_ddG,index
0,-11.58218649,1.2246373580897227,668
1,-10.54743293,-4.96905699559537,669
2,-13.34199012,-2.46627942745666,670
3,-13.34199012,-4.35651598656181,671
4,-11.58218649,-3.6338065060008256,672
5,-13.34199012,-4.059365284798745,673
6,-13.34199012,-3.786022386426592,674
7,-13.34199012,-4.382861848119025,675
8,-8.360079,-4.5572947398231545,676
9,13.34199012,1.2246373580897227,677
10,13.34199012,8.140544657681318,678
11,13.34199012,5.136761163873377,679
12,13.34199012,8.526782799071817,680
13,13.34199012,8.213939505891513,681
14,13.34199012,8.736428013638285,682
15,13.34199012,8.306847492217676,683
16,13.34199012,9.40805426622805,684
17,11.58218649,8.165264322343042,685
18,-8.497965839,-3.9785211471473954,686
19,10.72139686,6.779482150111534,687
20,-9.386459561,-1.286724727909701,688
21,10.72139686,3.506108489702874,689
22,-14.25661517,-3.03097495747306,690
23,12.98292792,3.569104710881279,691
24,-14.25661517,-5.2078745140493075,692
25,16.42277292,8.034408562396388,693
26,-9.876834221,-7.346260073097831,694
27,11.58921105,9.151458907690975,695
28,-10.90949373,-6.3739369308650415,696
29,10.35125938,9.22485375590117,697
30,-14.25661517,-7.170693636195061,698
31,16.42277292,6.793396495966128,699
32,-12.07458915,-7.186416027812403,700
33,16.42277292,6.914298584067485,701
34,-7.421578212,1.223618573351863,702
35,6.332368513,8.083175443212504,703
36,9.234156144,8.321905536884428,704
37,8.010413947,8.307971313799271,705
38,8.761648138,8.213939505891513,706
39,-6.332368513,1.6886515346668471,707
40,-5.022001272,-4.575327471834359,708
41,-9.809491361,-4.505042819018246,709
42,8.761648138,1.6886515346668471,710
43,3.908343849,9.699431146024821,711
44,9.809491361,9.760452491284656,712
45,-5.538193919,-4.35651598656181,713
46,-4.372132515,1.0693536469350444,714
47,1.560313504,9.908979323741091,715
48,0.50579865,1.279969003082817,716
49,-1.233926214,0.8656382428297502,717
50,1.560313504,-4.349203800356551,718
51,3.416169776,7.52349445977964,719
