,real_ddG,predicted_ddG,index
0,12.982147,11.0381,0
1,-9.134736,-11.36505,1
2,10.784142,10.288051,2
3,-8.0099325,-7.0085673,3
4,7.7940993,5.845267,4
5,-12.901102,-10.018251,5
6,14.221358,10.489031,6
7,-14.661444,-9.810268,7
8,9.134736,10.541505,8
9,11.426731,10.028079,9
10,8.822678,10.069145,10
11,-5.4825664,-9.301468,11
12,-1.0556402,-4.913795,12
13,-8.538379,-1.43246,13
14,-16.421785,-10.330075,14
15,-7.8769264,5.1597095,15
16,-10.123719,-7.288268,16
17,-1.7223989,0.3938649,17
18,-5.868506,-6.7455087,18
19,-6.330867,-6.4174623,19
20,-12.286333,-6.428351,20
21,6.3842587,1.8959081,21
22,8.911091,5.1035943,22
23,-2.8535385,-10.027736,23
24,-7.910733,-8.333144,24
25,10.151998,11.440215,25
26,9.012336,12.572909,26
27,12.073863,10.924504,27
28,-12.727605,-10.204366,28
29,-7.9539084,-11.618987,29
30,9.477889,11.159364,30
31,-11.963529,-10.354829,31
32,13.330054,10.813436,32
33,0.22170302,-2.185852,33
34,-12.3974285,-9.028799,34
35,13.781273,12.724061,35
36,-12.901102,-8.400901,36
37,12.073863,12.354924,37
38,7.7940993,5.51701,38
39,-12.073863,-10.965909,39
40,10.784142,10.793526,40
41,-12.073863,-11.312806,41
42,-8.472118,-10.925092,42
43,9.859496,5.7759748,43
44,12.982147,11.517329,44
45,-9.808902,-6.9043136,45
46,16.421785,11.860799,46
47,16.421785,11.265232,47
48,2.6286306,3.308371,48
49,9.477889,12.497706,49
50,-9.050124,-8.561618,50
51,-10.456034,-9.473933,51
52,-12.073863,-10.942458,52
53,-10.289876,-7.7844496,53
54,-7.8941126,-7.822539,54
55,-9.859496,-11.196427,55
56,10.289876,10.810803,56
57,9.477889,10.062682,57
58,6.181254,5.816996,58
59,8.27141,10.339219,59
60,16.421785,11.220704,60
61,9.727385,11.57694,61
62,-10.198892,-8.377812,62
63,12.901102,12.352563,63
64,-10.132467,-12.28372,64
65,14.255758,11.922374,65
66,-12.982147,-8.342824,66
67,-8.838203,-9.819564,67
68,9.477889,11.15451,68
69,-8.0099325,-6.5997963,69
70,14.255758,13.876573,70
71,-5.4433055,-6.743815,71
72,16.421785,13.523252,72
73,-7.7940993,-10.40902,73
74,9.859496,10.244527,74
75,-6.0369315,4.0713334,75
76,16.421785,11.787993,76
77,-12.982147,-10.815633,77
78,-5.757165,-3.450341,78
79,-11.242613,-9.546423,79
80,-8.083819,-10.377374,80
81,-6.581822,-4.8817143,81
82,12.982147,10.650931,82
83,9.339127,10.801368,83
84,-10.132467,-10.221669,84
85,-5.343438,-7.4602056,85
86,12.073863,10.778668,86
87,-7.910733,-1.3200817,87
88,-14.661444,-9.810218,88
89,8.27141,10.460366,89
90,13.3411875,13.438344,90
91,0.92242306,10.470269,91
92,-9.859496,-6.79462,92
93,14.255758,11.03691,93
94,10.784142,10.919686,94
95,6.3842587,2.4913466,95
96,7.564339,5.8212237,96
