,real_ddG,predicted_ddG,index
0,-11.58218649,-8.102630779339739,0
1,-10.54743293,-8.582709978559892,1
2,-13.34199012,-8.767364691201017,2
3,-13.34199012,-7.569274051988998,3
4,-11.58218649,-8.230251191828277,4
5,-13.34199012,-5.732411976841859,5
6,-13.34199012,-5.115448099442491,6
7,-13.34199012,-8.308407544711072,7
8,-8.360079,-8.23817798008355,8
9,13.34199012,8.755288313445346,9
10,13.34199012,7.1980336702459775,10
11,13.34199012,7.099911332855127,11
12,13.34199012,7.238824548054498,12
13,13.34199012,6.147636094268498,13
14,13.34199012,5.999889209113139,14
15,13.34199012,5.24644816990273,15
16,13.34199012,6.297955203400478,16
17,11.58218649,7.356091425182159,17
18,-8.497965839,-7.466261745964515,18
19,10.72139686,12.552446749420993,19
20,-9.386459561,-7.4635605228305915,20
21,10.72139686,12.454324412030143,21
22,-14.25661517,5.480720475932469,22
23,12.98292792,-7.289998367444362,23
24,-14.25661517,-8.97662386521954,24
25,16.42277292,11.154242524455736,25
26,-9.876834221,-8.966933078928292,26
27,11.58921105,6.341692708678466,27
28,-10.90949373,-9.557138343157428,28
29,10.35125938,7.053980615223781,29
30,-14.25661517,-8.387110501392703,30
31,16.42277292,10.199304582966445,31
32,-12.07458915,-9.422931853353058,32
33,16.42277292,11.029354054309147,33
34,-7.421578212,-6.992132632369466,34
35,6.332368513,7.867563598026627,35
36,9.234156144,7.908354475835147,36
37,8.010413947,7.107267773628571,37
38,8.761648138,6.744423966702782,38
39,-6.332368513,-7.50777005494406,39
40,-5.022001272,-7.672355201830434,40
41,-9.809491361,-7.109789991374126,41
42,8.761648138,9.583011643542969,42
43,3.908343849,9.571787568234683,43
44,9.809491361,11.251317011575,44
45,-5.538193919,-6.4040866926707425,45
46,-4.372132515,-6.584141492482805,46
47,1.560313504,9.46382077937917,47
48,0.50579865,8.215015149642383,48
