,real_ddG,predicted_ddG,index
0,-12.07386304,8.380257233942741,5
1,9.859496001,7.938735783890016,28
2,-12.90110242,-6.374005123257401,37
3,-6.937921539,-8.72456655830954,42
4,-12.72760478,-11.748682047524696,45
5,-9.859496001,13.51259289110587,47
6,8.271410102019884,1.1771615802800208,50
7,-11.07314401,-7.550920217345196,60
8,-4.963043658,-3.1785038026046197,70
9,14.25575783385418,11.340092552907302,75
10,-6.949578332,-3.5676271727398383,99
11,5.4825661203137965,-7.9871469030181395,105
12,4.767138942868287,11.993374851820812,113
13,-6.73452098,-1.6056985677946554,121
14,8.822677770172534,8.024939319660737,137
15,16.42178532510618,9.051354741950293,147
16,10.784141163895436,0.3404523208917367,153
17,6.626992303984755,-8.833422463203577,162
18,16.42178532510618,9.248299944281209,168
19,-4.877083461,-4.11289561737321,172
20,-8.472118403,0.007176048402100983,188
21,-9.134736506,11.07313391909463,192
22,-6.953038651,-9.362333953693735,203
23,13.781273146340617,6.9904214501745585,221
24,-7.794099338,-9.86913935501428,225
25,12.982147179797291,9.672568061815486,238
26,10.28987590712608,-4.388350708173672,243
27,-2.672221739,8.151768677700762,256
28,-11.67030896,-10.21746783602853,260
29,9.35089077271046,9.040802747373917,270
30,12.073863035611195,11.245722839011465,273
31,9.842777870601656,-9.926528198484503,275
32,-1.852525501,-5.20368761422297,293
33,-8.271410102,8.562861360403819,321
34,0.1241113139407008,14.086309042982018,328
35,-10.1324674,-10.881437277445931,337
36,5.791568764566212,1.50983354425751,355
37,6.4582994316565125,2.4244359506936224,356
38,-6.331987711,-9.366230079713862,363
