,real_ddG,predicted_ddG,index
0,-11.15718353,-10.982735702934786,20
1,-5.182880641,-5.8567626282125795,33
2,-8.621034957,-7.9829118853163274,36
3,-9.234156144,-3.9719691406545428,51
4,-8.131988717,-8.19761754846599,66
5,-7.299170523,-8.207083230451067,72
6,-14.39323251,-9.700533697434473,75
7,-8.617138025,-5.52144924055712,77
8,-12.72837021,-11.226945144601608,78
9,-8.010413947,-7.475335464938985,85
10,7.573368874,8.336034504454997,91
11,-6.949996276,-7.23564550573731,103
12,6.750139815,6.660496777477238,111
13,-11.20012525,-9.91497449519616,119
14,-11.24328864,-13.895159400882624,174
15,-6.498485048,-7.791277377272475,178
16,-13.1219342,-12.21961198464365,200
17,-6.825750682,-9.200681566344436,216
18,5.890704668,8.394941218040087,224
19,-5.093249539,5.236804652423761,225
20,-8.575751854,-8.88258311507669,233
21,7.299170523,9.79663937468687,237
22,7.049817963,6.861761650585881,245
23,6.820968473,7.660813622802216,246
24,7.049817963,10.187246925464628,256
25,8.208398966,8.76152411355704,265
26,7.91120897,8.96274056947226,269
27,8.911626353,8.265286116344292,270
28,5.735427358,9.361184798828235,308
29,-8.645655107,-10.183215538531666,316
30,-12.28707221,-12.373482789659546,325
31,-14.63460821,-13.03481511421793,333
32,10.78024756,12.4122022152469,356
33,11.15718353,12.1872232005197,361
34,12.72837021,12.13753259389009,362
35,11.10383296,12.175344377808404,371
36,10.15248443,11.609439345481382,376
37,8.761648138,10.42264369375706,387
38,13.90696445,10.647021466690044,388
39,7.049324582,8.740224014544406,396
40,8.839217334,10.730523441296071,408
41,-7.299170523,-8.183443869951857,416
42,-9.185590382,-8.611958801852909,423
43,3.514786977,3.868967118523595,427
44,-6.227925688,-9.103207451160413,428
45,6.750139815,10.370811901746547,433
46,-8.538892518,-1.2874886866573672,442
47,-6.216345298,-1.2253266195333512,443
48,-6.750139815,-1.207975419588601,445
49,-7.299170523,-9.103207451160413,450
50,-7.573368874,-9.103207451160413,451
51,-2.04167836,-7.214226262722324,452
52,12.90187829,10.401033477337311,476
53,-7.640948096,-7.635371249384295,517
54,-7.640948096,-7.961562427765081,520
55,11.58218649,12.103911138998493,530
56,4.847620501,4.026162343208734,545
57,4.500046056,4.179341553090046,551
58,-8.208398966,-8.389463847851442,597
59,-8.911626353,-8.084126359731139,598
60,-8.538892518,-8.90158083439121,606
61,-2.810340399,-7.532475612934679,613
62,-1.033554812,-8.4183581022483,614
63,11.85029667,13.8826094717982,622
64,12.98292792,13.362076931688646,638
65,11.36640398,13.355981986483707,640
66,-5.735427358,-7.635743996839004,642
67,8.970435076,9.84724920200249,651
68,12.28707221,11.979611507472374,659
69,13.34199012,12.322715726944422,683
70,12.98292792,-3.006517697823264,691
71,-14.25661517,-12.886846536145597,692
