,real_ddG,predicted_ddG,index
0,-11.58218649,5.296978062883924,668
1,-10.54743293,-4.81848345388697,669
2,-13.34199012,-3.739071994008453,670
3,-13.34199012,-4.634091238373327,671
4,-11.58218649,-4.332064214426565,672
5,-13.34199012,-4.287214859332949,673
6,-13.34199012,-5.065032949172371,674
7,-13.34199012,-4.560821960204638,675
8,-8.360079,-4.369960573300208,676
9,13.34199012,5.3913624780281255,677
10,13.34199012,9.076426285329548,678
11,13.34199012,5.801494211140234,679
12,13.34199012,9.381669664903244,680
13,13.34199012,8.59225007146388,681
14,13.34199012,9.381669664903244,682
15,13.34199012,8.349708610565628,683
16,13.34199012,9.355040149456196,684
17,11.58218649,9.080945412449786,685
18,-8.497965839,-4.496862601378391,686
19,10.72139686,9.803152562453725,687
20,-9.386459561,-3.343144497293912,688
21,10.72139686,6.602527132470371,689
22,-14.25661517,-3.8625732895913902,690
23,12.98292792,11.105573280576273,691
24,-14.25661517,-4.926880434623214,692
25,16.42277292,10.582013267883172,693
26,-9.876834221,-6.723909314482242,694
27,11.58921105,9.616176564076307,695
28,-10.90949373,-6.237490075021835,696
29,10.35125938,9.132000350210639,697
30,-14.25661517,-5.156447211447757,698
31,16.42277292,11.916694879938825,699
32,-12.07458915,-4.972054995934114,700
33,16.42277292,12.866798419036835,701
34,-7.421578212,5.88289580418526,702
35,6.332368513,11.0861360729973,703
36,9.234156144,9.751730785245863,704
37,8.010413947,10.37669360626847,705
38,8.761648138,8.770391226995637,706
39,-6.332368513,5.990909622094436,707
40,-5.022001272,-3.2877706258268415,708
41,-9.809491361,-3.655654708699674,709
42,8.761648138,5.990909622094436,710
43,3.908343849,10.033795517804252,711
44,9.809491361,10.40095123013966,712
45,-5.538193919,-4.25811089525476,713
46,-4.372132515,5.3806278688205085,714
47,1.560313504,9.895283577461782,715
48,0.50579865,6.251236881477952,716
49,-1.233926214,5.903939728261294,717
50,1.560313504,-3.619258626857302,718
51,3.416169776,11.831421181474589,719
