,real_ddG,predicted_ddG,index
0,-7.16804399,-9.370994580805693,13
1,-11.88043791,-8.37879779344907,16
2,-8.222192162,-7.646182575256403,17
3,-1.961655384,-5.420681362199701,18
4,-10.55381635,-11.098717580645841,23
5,-11.15718353,-10.836015227571789,24
6,-12.10326426,-10.873424355315823,25
7,-12.07458915,-11.3318083413974,44
8,-8.761648138,-8.98528055250225,48
9,-5.681445004,-7.2844769170574475,50
10,9.809491361,8.747583422276696,54
11,-2.537608422,-2.7031956975202447,67
12,7.299170523,8.212940486098782,86
13,-3.097054666,-3.4270129619381455,92
14,6.227925688,7.336909420270835,98
15,6.750139815,-2.7620044491031437,110
16,6.216345298,7.459872597063326,113
17,-10.45666216,-13.983588611217272,119
18,-6.600589848,-10.74408044327431,148
19,-11.5912165,-13.435110967403443,161
20,-14.22221378,-9.398978752671,172
21,-6.949996276,-10.979774629109393,180
22,-8.803131804,-9.135503163785467,185
23,8.538892518,7.859175242819067,189
24,-13.1219342,-10.482114202796588,203
25,-6.287297296,-4.962613594831941,217
26,-4.904745681,-4.191458929606582,218
27,10.37346901,5.956878905369888,246
28,7.049817963,7.947947848085773,249
29,7.573368874,6.275178441034232,251
30,11.39115587,6.422921043218142,259
31,7.91120897,8.755374120180294,274
32,8.719284457,8.677682604629004,281
33,8.538892518,8.658448820852115,283
34,-11.85029667,-12.923253022917194,296
35,11.39115587,7.376351725966113,304
36,-5.670143158,-9.194499783620124,341
37,7.392909482,7.5320348238601325,343
38,5.182880641,7.23139551755481,380
39,-9.234156144,-7.602599619722923,394
40,8.761648138,10.471184339288419,400
41,9.809491361,9.928613083713266,404
42,10.37346901,9.658178566374355,416
43,8.617138025,8.059444385537175,424
44,-7.573368874,-6.372679191208801,438
45,6.332368513,4.888277292894611,439
46,-9.081852728,-8.714423193213408,445
47,7.91120897,4.262138051670748,447
48,8.208398966,7.769959374259238,449
49,-6.562172934,-7.719125572138769,457
50,11.24328864,13.320065423512494,460
51,11.01337104,11.35461728754186,481
52,11.20012525,11.273245247147814,482
53,11.20012525,8.471297710013404,493
54,9.485905962,9.183075910030368,494
55,-7.163518483,-8.179399745819236,531
56,-7.640948096,-7.894404418891179,533
57,-6.949996276,-7.5526242496742375,537
58,4.019612812,8.081576423238143,540
59,11.39115587,4.46504392900032,555
60,4.681790195,4.2260741482815485,559
61,-7.049817963,-8.220923997348596,607
62,-8.911626353,-8.149977794381295,615
63,15.60011097,6.097030656569699,635
64,9.809491361,9.24145669193512,645
65,14.25661517,8.566932178002357,653
66,14.63460821,11.719920385708445,665
