,real_ddG,predicted_ddG,index
0,-13.374806,-12.376857,4
1,-11.025974,-10.985509,17
2,9.809491,8.205115,50
3,-13.906964,-9.580451,54
4,-9.809491,-7.3725867,61
5,-5.182881,-8.134139,76
6,-5.269798,-6.458125,83
7,-7.049818,-10.865294,96
8,-6.7501397,-10.330396,99
9,6.2163453,6.6438813,109
10,-14.222214,-6.4110336,114
11,2.0416784,7.334389,118
12,-10.199505,-10.647822,121
13,-11.582187,-11.892154,132
14,-9.485906,-9.982589,149
15,-12.728371,-13.499984,159
16,7.911209,5.277262,182
17,7.6409483,6.077657,183
18,-4.019613,-4.2162576,209
19,-4.6817904,-5.0420175,212
20,-6.2872972,-6.299854,213
21,-9.647698,-10.763547,222
22,10.373469,5.822301,238
23,5.44685,-4.039864,255
24,8.538893,4.935662,261
25,8.911627,6.2630744,264
26,7.911209,9.409226,269
27,3.7247381,5.7851214,282
28,-14.222214,-8.584958,283
29,-9.809491,-8.728254,293
30,-9.809491,-9.434253,307
31,-8.970435,-5.2126637,317
32,-10.757191,-8.276441,318
33,-10.206749,-4.7035413,323
34,-9.738947,-7.1700373,326
35,-14.634608,-10.793754,333
36,11.880438,9.2520075,346
37,10.553817,11.104933,353
38,12.074589,9.207928,374
39,5.9894924,8.386725,377
40,-9.234157,-7.7314253,382
41,9.234157,11.287846,385
42,11.965903,10.784865,386
43,10.780248,12.377451,414
44,-9.647698,-7.5557466,418
45,8.208399,6.8846035,436
46,-6.2163453,-5.512096,443
47,-7.573369,-7.913212,451
48,-2.0416784,-5.9413047,452
49,10.199505,9.814531,455
50,7.0493245,7.8082337,458
51,9.809491,10.479491,460
52,13.34199,10.485145,463
53,10.199505,9.538477,474
54,9.817585,9.783294,479
55,14.662326,10.963489,488
56,5.8907046,4.306876,500
57,8.911627,10.045085,507
58,4.019613,8.336974,527
59,6.825751,5.4159503,550
60,-10.373469,-4.138146,576
61,-8.208399,-9.270392,601
62,-8.538893,-6.323048,608
63,6.7501397,8.497629,621
64,8.28646,8.5121975,630
65,-10.78479,-1.9568944,634
66,10.456662,9.859179,646
67,7.828552,7.950834,648
68,-11.582187,-10.976867,672
