Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.797051031491283,5.929749652520934,5.084056925417772
10,4.966235614448005,5.55733576817299,4.50518586030647
15,4.8646009316605126,5.18070188209192,4.205914198462643
20,4.359295437844952,4.765308750209524,3.9605845764501773
25,4.077986854738957,4.391526222229004,3.84285139681688
30,3.8218000881680836,4.349372942056229,3.8307574542600715
35,3.2208594757965887,3.827561147177397,3.387727908234098
40,3.1357063738147866,3.3831385107182745,3.2131610486044813
45,2.6496472970376748,3.4080112158362543,3.1258556451370465
50,2.5208867774920516,3.27659443243226,2.9919542234335372
55,2.3704628989044645,2.7417789074912,3.2548634401008263
60,2.2266488075256348,3.0250164181438843,3.5556527714231123
65,2.0370195170913297,2.568694591522217,2.144388753976395
70,1.984611021445485,2.831949735755351,2.5509951079069677
75,1.7937403069006816,2.9712770412217324,2.6868131587754434
80,1.8777769911155273,2.4653375967225033,2.245502621380251
85,1.7084299415238342,2.7098542576405538,2.427989554049364
90,1.6757084332155379,2.465627449661938,2.322491457213217
95,1.6881097782863659,2.587377889832454,2.4969688564983765
100,1.6613089538245611,2.4931224282108135,2.373134855014175
105,1.6718577481387706,2.5131480658232275,2.3970296596413228
110,1.702702240997486,2.474793669003159,2.3288022048437775
115,1.4763646697283683,2.5871897882490016,2.2529399822007363
