,real_ddG,predicted_ddG,index
0,7.721544,1.8962603,3
1,-9.506176,-6.518503,5
2,-12.728371,-12.083759,23
3,-11.157184,-12.036422,27
4,-2.951785,-5.4739704,30
5,-5.05872,-6.2182465,31
6,-10.152485,-11.321927,42
7,9.234157,7.763345,47
8,-11.391156,-11.152213,67
9,-10.373469,-8.890181,69
10,9.185591,7.908454,89
11,7.573369,7.432249,91
12,-6.7501397,-8.457072,99
13,-8.538893,-10.726345,123
14,-11.582187,-11.8840065,137
15,-3.1565387,-8.370648,139
16,-9.485906,-11.447207,149
17,-12.728371,-14.771755,159
18,-8.911627,-11.071259,169
19,-9.8433695,-10.991546,170
20,7.1635184,7.8078203,184
21,-2.8574557,-7.4437504,194
22,-9.647698,-9.486442,218
23,7.2991705,6.764723,223
24,9.647698,9.355082,234
25,7.049818,6.804056,256
26,8.911627,7.349,258
27,8.538893,6.4774437,261
28,8.208399,8.391992,263
29,-10.547433,-9.365941,291
30,-11.243289,-9.204113,302
31,4.823849,11.150637,305
32,-14.634608,-13.447179,313
33,-8.970435,-7.649338,317
34,-12.287072,-15.580026,325
35,-9.738947,-13.453458,326
36,-9.738947,-12.471374,327
37,13.374806,11.646003,338
38,8.056087,9.075347,340
39,8.222192,7.325713,347
40,12.728371,11.360986,358
41,11.591216,12.004449,360
42,-9.081853,-8.516553,375
43,9.234157,9.756898,393
44,7.168044,10.520887,394
45,10.547015,10.075105,407
46,14.662326,10.51584,413
47,7.911209,6.753907,435
48,7.911209,7.656578,438
49,-8.538893,-5.430043,442
50,-6.7501397,-7.381048,445
51,12.901878,12.269268,464
52,9.809491,11.712995,467
53,11.582187,11.721269,471
54,12.728371,12.476628,489
55,10.780248,12.318105,490
56,8.911627,12.151904,507
57,-8.538893,-10.678325,519
58,13.121934,9.885556,526
59,-5.8907046,-6.17292,558
60,-10.373469,-6.1196012,572
61,-4.398601,-6.4857855,573
62,-7.6409483,-9.052695,593
63,-7.911209,-8.782903,603
64,14.222214,10.507475,617
65,-10.78479,-9.999137,634
66,8.645655,10.106557,644
