,real_%top,predicted_%top,index
0,8.222192,6.079627,6
1,-13.374806,-11.738032,8
2,-12.04771,-11.477643,20
3,-11.103833,-7.66554,41
4,9.234157,3.8174446,51
5,-6.399971,-11.240798,59
6,-7.168044,-10.161548,64
7,-2.6046152,-5.23174,69
8,-14.662326,-11.107552,83
9,-3.0970547,-4.9459796,92
10,6.7501397,6.9396553,115
11,-9.485906,-10.539939,124
12,-6.3323684,-7.3603997,126
13,-11.582187,-8.408615,129
14,-9.234157,-8.66588,131
15,-13.34199,-11.237976,133
16,-3.1565387,-8.843456,143
17,-11.591216,-12.822368,161
18,-12.728371,-14.182218,163
19,-11.243289,-13.11343,178
20,-12.346309,-10.257108,179
21,-11.391156,-9.323279,212
22,-4.6817904,-5.6662526,216
23,-4.421898,-4.5131927,219
24,-6.8209686,-9.0110855,225
25,-13.121934,-9.384007,231
26,6.227926,4.0105643,240
27,7.2991705,3.6050196,245
28,-6.8170114,-3.7779312,247
29,-8.617138,-7.5404587,257
30,-7.2991705,-7.1576266,261
31,9.339688,8.779572,284
32,8.208399,7.850958,286
33,-12.982928,-10.20573,303
34,-13.492493,-13.465282,333
35,-8.222192,-7.5599217,349
36,11.025974,10.524437,364
37,11.157184,11.514839,374
38,-9.234157,-3.6180727,396
39,8.761648,10.350569,400
40,8.360079,8.708753,405
41,2.5376084,4.3775396,410
42,10.547015,6.5821266,420
43,14.662326,10.398216,426
44,5.269798,5.7811613,430
45,6.3323684,5.521481,439
46,8.208399,7.3431664,449
47,-6.562173,-5.2097154,459
48,14.222214,9.78721,461
49,11.582187,7.2135606,472
50,11.200126,10.410495,475
51,12.901878,9.12175,489
52,12.346309,11.371959,495
53,4.660579,7.323902,500
54,2.809536,6.804312,511
55,7.8782945,6.016328,512
56,-7.1635184,-6.0353694,536
57,13.121934,9.41742,539
58,10.373469,2.8534553,551
59,6.8209686,8.504788,568
60,14.256616,11.95054,598
61,9.8433695,3.2086768,601
62,7.2991705,5.1441965,604
63,-8.911627,-9.41901,609
64,-8.538893,-7.2686806,612
65,10.456662,2.644605,640
66,9.234157,8.9845495,641
67,10.757191,7.2095065,667
68,7.828552,8.587913,674
