Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.368071047929082,7.47968538256659,7.885934961014899
10,6.247671875640424,5.38826322555542,5.86338025936182
15,4.554397523838238,3.673068540683691,4.556917390961578
20,3.8017765066049396,3.370142480601435,4.591525368068529
25,3.5524234023407426,3.3589696607727935,4.213809842648714
30,3.3062679941636803,3.087760438089785,4.203387481578882
35,3.2143054321734574,3.3104741400566655,3.820909932039786
40,2.9148204918325384,3.262370572573897,4.459635506505552
45,2.540892164202502,2.798471827437912,3.415252170700958
50,2.654420868323667,3.182546505029651,3.173849268236022
55,2.2063224637595407,3.0361209572225376,3.5348248412643652
60,2.608086043030676,2.7695435302844946,3.068566146104232
65,2.2432741483632666,2.820050567820452,3.5650006446285523
70,2.1210117853470964,2.4203258148138076,2.891129061795663
75,2.0191588384391617,2.5983432479526685,2.7828273116678433
80,2.2546909360119898,2.5647354817044907,3.4161290224047676
85,2.0674211891898273,2.756566127141317,3.010129489760468
90,1.9162019517299902,2.820139197335727,3.0683682275855024
95,2.0742012149226055,3.045314633327982,3.3021484043287193
100,1.9395630707705978,2.8513141991435615,3.3538125943446504
105,1.8483619124349886,2.6179979331251504,3.1089518588522207
