,real_ddG,predicted_ddG,index
0,-7.911209,-8.766013,8
1,-7.911209,-7.0909986,10
2,-10.553817,-9.252349,19
3,-5.681445,-8.662875,46
4,-7.168044,-8.571658,60
5,-10.373469,-7.553751,69
6,-9.081853,-9.695762,71
7,-8.010414,-8.548509,85
8,7.573369,8.86464,117
9,-8.538893,-10.8992,123
10,-13.34199,-9.601109,129
11,-11.013371,-9.363505,134
12,-11.200126,-9.586481,152
13,-5.8907046,-5.0014696,166
14,-9.8433695,-10.7406225,171
15,-11.243289,-11.813816,174
16,-6.9499965,-7.040486,176
17,7.1635184,6.6502395,184
18,8.538893,5.403572,188
19,5.90357,6.606878,191
20,-4.421898,-4.1085405,215
21,-7.573369,-8.647531,231
22,-8.575752,-7.7029138,233
23,9.647698,9.004762,234
24,7.2991705,1.0962569,244
25,11.243289,4.5043154,252
26,8.208399,9.470755,260
27,7.911209,9.806234,266
28,8.911627,10.218542,277
29,1.0335548,4.9281945,280
30,-11.850297,-12.30706,288
31,-11.243289,-8.911097,302
32,-12.982928,-12.039878,304
33,12.074589,4.0031347,311
34,-10.456662,-7.9364147,312
35,-9.738947,-11.318196,327
36,-10.757191,-8.491382,328
37,9.41236,9.166717,335
38,8.056087,8.319753,340
39,9.234157,6.282059,341
40,7.911209,10.832921,342
41,11.29468,12.533927,352
42,5.8907046,7.747646,368
43,11.103833,8.7151985,371
44,8.839217,6.9458747,408
45,14.393232,9.550702,409
46,8.617138,9.873443,411
47,8.010414,9.597604,419
48,7.911209,4.574123,434
49,12.901878,8.95806,464
50,6.6005898,10.17143,478
51,11.582187,11.648212,485
52,2.809536,8.686999,498
53,9.8433695,10.2038355,513
54,6.2872972,7.310387,547
55,-5.8907046,-5.8482876,558
56,-6.609324,-6.000358,566
57,-8.222192,-8.039355,569
58,-6.227926,-6.2560153,570
59,-7.2991705,-4.3969884,575
60,-7.049818,-4.3906627,579
61,-5.44685,6.2196746,589
62,-8.538893,-7.0866203,602
63,-4.823849,-8.088669,639
64,9.738947,13.900277,655
65,9.738947,12.557755,660
66,13.34199,14.023193,677
67,-6.3323684,-6.7311826,681
68,0.50579864,-4.8522925,690
