,real_ddG,predicted_ddG,index
0,-7.91120897,-11.796331477455665,8
1,-7.91120897,-8.444661357503014,10
2,-10.55381635,-11.895089711062246,19
3,-5.681445004,-9.00792110188527,46
4,-7.16804399,-8.632987997578844,60
5,-10.37346901,-10.702224136457657,69
6,-9.081852728,-9.94341719838986,71
7,-8.010413947,-6.302884245875712,85
8,7.573368874,7.299423427099739,117
9,-8.538892518,-10.872682201800643,123
10,-13.34199012,-11.519725258660158,129
11,-11.01337104,-10.947891988189832,134
12,-11.20012525,-10.838966766006678,152
13,-5.890704668,-3.8814971645361838,166
14,-9.843369811,-9.620813555220403,171
15,-11.24328864,-14.222172447681785,174
16,-6.949996276,-7.706344652888724,176
17,7.163518483,8.525464654178553,184
18,8.538892518,5.483437516637012,188
19,5.903570394,6.904635621877731,191
20,-4.421898015,-4.838319828266781,215
21,-7.573368874,-11.040112201794948,231
22,-8.575751854,-9.1795848388072,233
23,9.647698662,7.950663520008563,234
24,7.299170523,3.793112109021344,244
25,11.24328864,8.781081037539098,252
26,8.208398966,8.494918938137545,260
27,7.91120897,9.111939600566558,266
28,8.911626353,8.996148813165904,277
29,1.033554812,8.30448114237452,280
30,-11.85029667,-11.484577340901508,288
31,-11.24328864,-7.616808979700029,302
32,-12.98292792,-11.938736659410747,304
33,12.07458915,-3.9611112054232205,311
34,-10.45666216,-7.75130866001998,312
35,-9.738947383,-7.260076490883371,327
36,-10.75719031,-9.511335479810514,328
37,9.412360425,9.728964141102551,335
38,8.056086687,9.699590197608844,340
39,9.234156144,9.356738527455443,341
40,7.91120897,9.245372682538395,342
41,11.29467953,11.331431983496064,352
42,5.890704668,6.110516391293636,368
43,11.10383296,9.3890731315118,371
44,8.839217334,10.57164915539535,408
45,14.39323251,10.425058182566167,409
46,8.617138025,5.182939414051166,411
47,8.010413947,7.941445360452834,419
48,7.91120897,5.858846873918964,434
49,12.90187829,10.443716716271311,464
50,6.600589848,5.091765948176361,478
51,11.58218649,11.951116270180155,485
52,2.809536052,2.370824708021459,498
53,9.843369811,12.62092522360612,513
54,6.287297296,6.0481585515668135,547
55,-5.890704668,-6.727131727772593,558
56,-6.609323954,-6.948555106497213,566
57,-8.222192162,-9.74704971467753,569
58,-6.227925688,-9.011572634199736,570
59,-7.299170523,-8.274558416352862,575
60,-7.049817963,-6.847344943860363,579
61,-5.446849801,9.42560758637938,589
62,-8.538892518,-8.620634191244344,602
63,-4.823849331,-11.528752919668662,639
64,9.738947383,13.752702805639869,655
65,9.738947383,9.549906212998248,660
66,13.34199012,12.09419986279679,677
67,-6.332368513,-7.683502959420237,707
68,0.50579865,-3.4182306185400275,716
