,real_ddG,predicted_ddG,index
0,-9.412360422,-9.865435869706664,1
1,-14.6623256,-11.99057159141526,25
2,-12.72837021,-13.417551949271438,28
3,-12.07458915,-13.557051883562472,40
4,-10.15248443,-12.36884741795157,42
5,-5.989492269,-10.15799306442585,43
6,-7.16804399,-8.613031978716625,60
7,-5.182880641,-7.737781530785341,76
8,7.299170523,8.839923107635864,82
9,-5.269797976,-7.954173502712233,83
10,6.227925688,7.5670092590878655,94
11,6.750139815,5.300179843417558,106
12,-12.90187829,-11.710315125164433,130
13,-11.01337104,-11.324847815613204,134
14,-11.20012525,-11.520136843874099,135
15,-3.156538763,-6.841201713093031,139
16,-11.58218649,-8.670134896499027,150
17,-2.809536052,-5.552499107157801,164
18,-14.22221378,-12.165373243090068,168
19,-8.911626353,-9.751500472153065,169
20,-10.45666216,-9.0161680954613,172
21,-8.911626353,-9.4525414103152,173
22,-8.803131804,-10.80419209901242,181
23,8.538892518,7.5804935225379175,188
24,-10.37346901,-8.533078409363378,204
25,-4.019612812,-4.542396625309983,209
26,-7.573368874,-12.196297317126536,231
27,4.398601125,10.306735254311782,239
28,6.384642675,-7.315342703666524,254
29,8.208398966,8.624851580422654,260
30,8.911626353,8.89853856329248,262
31,1.033554812,8.522590024238735,280
32,-10.54743293,-9.548232565574587,291
33,-12.34630897,-8.900629963240227,297
34,-11.36640398,-13.239892068550288,306
35,12.07458915,-8.401630234589767,311
36,-9.738947383,-14.022035349070665,321
37,-9.738947383,-10.308956012516683,326
38,9.234156144,7.048533167508185,341
39,14.6623256,11.146339369410866,359
40,5.058720082,6.670768318175119,365
41,-9.081852728,-9.321474325996956,375
42,9.234156144,2.6319889093239945,385
43,7.573368874,7.157224198385064,398
44,8.41231736,9.115851296880946,402
45,10.37346901,9.567120400914975,403
46,7.299170523,8.696786381116649,406
47,-6.750139815,-4.917194338308125,440
48,10.19950508,11.730821461040371,455
49,8.538892518,10.567736132935597,457
50,9.234156144,10.139230094752406,461
51,12.90187829,12.061551428449677,464
52,9.485905962,10.9629994109173,475
53,14.6623256,12.85298453872692,495
54,2.809536052,3.093811370505346,498
55,4.019612812,7.2135752994378795,527
56,11.39115587,11.831692993744843,529
57,7.573368874,10.96010319358022,565
58,-6.227925688,-9.05674349451143,570
59,7.573368874,6.18396858531027,582
60,-11.39115587,-5.5510283897437205,587
61,-8.208398966,-8.445384083855641,594
62,9.234156144,9.697634973851255,623
63,-10.78478972,-6.965515352682064,634
64,-4.823849331,-5.8248450282142015,639
65,9.738947383,13.389682231678945,655
66,9.738947383,10.383809837533956,661
67,10.75719031,8.652265176256758,662
68,9.964145147,10.109732155430038,663
69,13.34199012,12.334266674499059,681
70,8.010413947,8.6931516075745,705
71,-5.022001272,-7.616316050963408,708
