,real_ddG,predicted_ddG,index
0,-11.88043791,-11.11540218341178,12
1,-11.15718353,-10.421735861287129,20
2,-12.72837021,-11.015767069938969,24
3,-12.72837021,-14.129508060387437,28
4,-2.951785197,-2.4579220756396656,30
5,-8.761648138,-5.984986489012318,44
6,-10.78024756,-12.748762550967822,80
7,7.299170523,9.577744235125389,82
8,-8.208398966,-7.486180262987319,102
9,-6.949996276,-7.677963315928808,103
10,7.299170523,7.5730262470320655,116
11,-11.20012525,-11.736352319362465,119
12,-9.485905962,-10.154649623209778,141
13,-12.72837021,-12.528051089653777,155
14,-10.78024756,-12.740419054400613,156
15,-8.911626353,-10.183649386842449,169
16,-10.54743293,-9.66519869849468,205
17,-2.657753029,-7.843819238680921,207
18,-4.904745681,-4.7841476038897905,214
19,-6.825750682,-6.531880629267578,216
20,-6.820968473,-9.647696412467818,221
21,-13.1219342,-10.30654020938895,227
22,-11.58218649,-9.687569511395665,228
23,-14.25661517,-11.62216721240412,251
24,6.384642675,-6.874721738263328,254
25,8.208398966,8.827152060230727,267
26,8.719284457,8.716065736427188,273
27,9.339688589,8.513019522929156,276
28,2.810340399,4.893251678209814,279
29,-15.60011097,-12.832816772502989,284
30,-12.98292792,-10.996031005377375,294
31,10.78478972,-2.9394598136323484,300
32,-8.645655107,-10.318074921956132,310
33,-14.63460821,-12.522628681841855,313
34,-9.860088947,-12.575357902559409,320
35,8.621034954,7.15602529937336,370
36,8.010413947,8.26341061196371,372
37,-9.809491361,-9.412362111598034,384
38,2.537608422,6.370938429351168,397
39,8.41231736,10.16973052509054,402
40,7.299170523,8.757927263364621,406
41,5.182880641,7.228208852219664,410
42,3.514786977,4.079328781632364,427
43,7.049817963,9.68274691061104,430
44,-6.750139815,-7.233450425913738,440
45,-8.538892518,-6.039596353018065,442
46,14.22221378,11.714423176314561,448
47,11.20012525,10.86506465222805,453
48,11.20012525,11.98604717233372,470
49,9.485905962,11.184249915355966,481
50,9.843369811,8.537948843798139,504
51,-7.91120897,-6.972473319101561,516
52,-7.163518483,-7.560875840299569,518
53,11.39115587,12.05753139654323,529
54,4.847620501,4.384705501425869,545
55,4.681790195,4.441448166479235,546
56,6.820968473,9.64757399001765,555
57,5.093249539,-2.5917358713217182,559
58,-10.37346901,-5.030735044301834,572
59,11.58218649,6.1225882368650755,583
60,-8.911626353,-8.6004053933684,592
61,-8.208398966,-8.066913812192627,594
62,15.60011097,10.91598552795531,618
63,12.98292792,14.233002744588783,628
64,11.36640398,12.954156168735944,640
65,10.75719031,10.02980640091011,652
66,13.49249269,10.841905215756467,658
67,-13.34199012,-12.392115260446348,673
68,8.761648138,8.88499594077884,710
69,3.416169776,1.8845823736655793,719
