,real_ddG,predicted_ddG,index
0,-8.056086687,-8.043677530775843,10
1,-7.91120897,-9.368137698136758,12
2,-12.72837021,-12.942075045393402,28
3,-10.14797664,-12.149103151294108,33
4,-8.621034957,-8.24521852021862,40
5,9.081852728,8.786410236973714,45
6,-11.9659036,-11.06642619328173,56
7,-8.761648138,-7.613780547012918,57
8,-13.90696445,-8.31663524097671,58
9,-8.360079,-7.546628898003119,62
10,-8.41231736,-9.212639134256433,72
11,7.049817963,6.409154618263214,101
12,9.081852728,9.25113428976435,102
13,-7.163518483,-8.186484732408319,109
14,7.163518483,8.89060101759629,111
15,2.04167836,8.112582314055883,122
16,-9.485905962,-9.525011935901045,124
17,-10.19950508,-10.720843505088814,125
18,-9.809491361,-8.043162534045459,130
19,-12.90187829,-11.428258685398276,135
20,-10.19950508,-9.83420792777753,144
21,-9.81758473,-10.748325051701086,149
22,-5.890704668,-6.866822715848884,170
23,-9.843369811,-10.771933929591162,175
24,5.903570394,6.0160041657824,195
25,-8.575751854,-9.238264727264097,237
26,-14.25661517,-7.107110812985104,255
27,5.446849801,3.1892218380336423,263
28,8.911626353,8.000117764496776,272
29,8.538892518,8.865356209406222,279
30,-10.45666216,-9.610807765888039,321
31,-10.75719031,-8.599747379422462,324
32,-7.828551917,-9.732449342828001,331
33,-8.645655107,-10.582194776541895,339
34,9.234156144,7.3369198241583,354
35,11.15718353,12.227216880794488,367
36,8.761648138,9.513839543530302,391
37,-9.234156144,-9.178301284080069,396
38,13.90696445,9.750331520208642,401
39,11.39115587,9.999777285247722,414
40,5.182880641,8.616681740337409,423
41,-6.227925688,-8.143461784358914,441
42,7.049817963,8.615880686959146,443
43,-7.163518483,-6.015124057310492,454
44,-6.562172934,-7.252838861004136,459
45,9.485905962,10.734822561419033,467
46,11.58218649,11.456070799291231,498
47,4.660579325,6.8307067286265415,500
48,4.556627068,11.594599911084916,510
49,14.22221378,11.272637123068915,515
50,8.911626353,10.186861648737436,516
51,6.949996276,8.375360182965142,523
52,8.402198206,10.25407615540585,524
53,3.908343849,7.76557600784044,527
54,8.010413947,10.465027993707665,553
55,4.019612812,3.163898688743175,556
56,7.573368874,7.3696087079922,578
57,-7.299170523,-8.324445448119263,588
58,-7.049817963,-8.443405580177725,592
59,-7.573368874,-7.620929710194307,594
60,7.573368874,6.34170266350875,595
61,-8.911626353,-6.564665912107632,609
62,-3.724738214,-7.37001251555278,633
63,12.98292792,14.503495009538792,646
64,7.828551917,10.32160295397906,666
65,13.49249269,12.19815698528168,676
