,real_ddG,predicted_ddG,index
0,-5.652566142,-9.605209900249179,19
1,-10.78024756,-12.62578231859989,26
2,-11.10383296,-10.09316318492403,41
3,-9.809491361,-8.560172854258754,61
4,-9.081852728,-9.790462130850814,75
5,-7.299170523,-9.36873699830207,76
6,-11.20012525,-9.045185497746177,123
7,-11.20012525,-11.137563818426703,140
8,-11.20012525,-10.12244803569718,156
9,-10.78024756,-13.325331085415671,160
10,-14.22221378,-8.205397071313458,171
11,-8.911626353,-10.011896329132938,177
12,-9.843369811,-9.932987634634824,183
13,-3.908343849,-10.261535727505919,184
14,7.640948096,7.943077025895039,187
15,7.640948096,8.149764947021302,190
16,-13.1219342,-5.443366313971496,196
17,-3.21037705,-4.424864326486804,214
18,-8.617138025,-9.473679654230708,233
19,-13.90696445,-13.979057252168891,265
20,8.911626353,8.278401455859193,270
21,8.911626353,9.128048651895865,285
22,2.810340399,2.5148835448647926,287
23,-12.34630897,-11.385872602984822,306
24,10.78478972,10.069565441648184,309
25,8.222192162,8.608311565412546,312
26,5.735427358,6.861720924158895,317
27,12.07458915,4.865485178384336,320
28,-13.49249269,-10.93559641745086,333
29,7.91120897,9.802110459407297,357
30,5.652566142,8.670776450452882,362
31,2.951785197,4.4355915731246025,377
32,5.058720082,6.809183530637215,378
33,-9.809491361,-9.503763769640308,397
34,9.809491361,8.868629474700176,403
35,7.049324582,8.472403660481758,409
36,14.39323251,10.212935156615623,422
37,12.72837021,8.617348586760563,425
38,-7.049817963,-7.7297583720909895,444
39,6.750139815,10.13274971578143,446
40,7.163518483,8.051969788451167,452
41,-6.750139815,3.5916561309769484,453
42,-2.04167836,-8.170763690590281,465
43,9.809491361,9.018000052664187,473
44,6.600589848,10.964681495340553,491
45,2.857455821,9.924187612863387,541
46,9.081852728,11.445584537642446,544
47,2.657753029,10.607515427966996,554
48,4.904745681,4.544374227700767,561
49,9.081852728,9.676344979517998,567
50,-6.227925688,-8.53632795795734,583
51,-7.299170523,-6.733581109027996,584
52,-11.24328864,-4.6315775127341166,599
53,-8.208398966,-8.39034024926874,616
54,-8.208398966,-8.17273732568455,618
55,-8.911626353,-7.743663281537843,621
56,-8.719284457,-8.610325823312657,624
57,-2.810340399,-1.2715785550928171,630
58,12.34630897,12.337453118989702,649
59,-9.860088947,-7.48602603022135,651
60,-5.735427358,-7.5056911626174445,660
61,-12.07458915,3.376700334901157,663
62,10.75719031,6.729333154332126,667
63,8.645655107,8.54281537312687,668
64,9.860088947,10.941129187458573,672
65,9.964145147,9.328037466707338,681
66,8.645655107,12.653499804113407,682
