,real_ddG,predicted_ddG,index
0,-11.582187,-12.376801,0
1,-10.547433,-12.217193,1
2,-13.34199,-12.027201,2
3,-13.34199,-12.315475,3
4,-11.582187,-12.506334,4
5,-13.34199,-12.327781,5
6,-13.34199,-12.200094,6
7,-13.34199,-12.357311,7
8,-8.360079,-12.227753,8
9,13.34199,11.7788105,9
10,13.34199,11.729085,10
11,13.34199,11.772141,11
12,13.34199,11.93326,12
13,13.34199,12.126704,13
14,13.34199,10.819164,14
15,13.34199,11.819597,15
16,13.34199,10.823572,16
17,11.582187,11.15853,17
18,-8.497966,-8.734655,18
19,10.721396,7.9900084,19
20,-9.386459,-8.546183,20
21,10.721396,8.025572,21
22,-14.256616,-2.497217,22
23,12.982928,7.8052855,23
24,-14.256616,-2.2599642,24
25,16.422773,4.5110292,25
26,-9.876834,-7.35267,26
27,11.589211,7.8807592,27
28,-10.909493,-7.7989445,28
29,10.351259,7.9636335,29
30,-14.256616,-7.5761967,30
31,16.422773,11.17106,31
32,-12.074589,-7.6381445,32
33,16.422773,11.2595625,33
34,-7.4215784,-11.43195,34
35,6.3323684,10.96016,35
36,9.234157,11.273951,36
37,8.010414,10.992338,37
38,8.761648,11.303854,38
39,-6.3323684,-9.714476,39
40,-5.0220013,-10.721736,40
41,-9.809491,-10.961167,41
42,8.761648,11.92246,42
43,3.9083438,10.498048,43
44,9.809491,10.829664,44
45,-5.5381937,-11.782036,45
46,-4.3721323,2.3253214,46
47,1.5603135,11.394051,47
48,0.50579864,-0.712266,48
