,real_ddG,predicted_ddG,index
0,-9.809491361,-7.712862850508541,60
1,-9.234156144,-7.145159691285518,63
2,-14.39323251,-9.22623808490741,79
3,-5.182880641,-5.554847405863045,80
4,-14.6623256,-13.06502151106486,83
5,-6.516862742,-3.443218474088581,85
6,-8.208398966,-6.856756617076261,106
7,7.299170523,6.707631535120548,120
8,7.573368874,6.6760289952980925,121
9,-6.332368513,-7.975308811772976,126
10,-9.234156144,-9.03296351527673,131
11,-12.90187829,-12.70872938858387,134
12,-9.485905962,-10.458929226479857,145
13,-11.20012525,-9.52202318155303,150
14,-9.485905962,-10.36389245843088,151
15,-14.6623256,-12.366543792207544,165
16,-2.809536052,-3.371977655229398,168
17,8.538892518,6.393703187207637,192
18,-2.657753029,-6.891086151191963,211
19,-4.500046056,-5.40902709510722,221
20,-13.1219342,-10.201981146790452,231
21,6.227925688,9.240224108893909,240
22,6.384642675,-9.05817690687089,262
23,8.911626353,8.959684453143614,278
24,-5.897830392,-6.124042885892222,293
25,-11.36640398,-14.067671257486401,315
26,-9.964145147,-12.539502336140261,338
27,-11.42741835,-9.82880128456054,340
28,9.412360425,9.927057342058589,344
29,-7.721543729,-7.9050938053591695,348
30,7.91120897,10.769267012884585,355
31,11.10383296,11.564461459494993,384
32,2.537608422,7.472268597470018,410
33,-7.573368874,-8.157893272666039,442
34,-6.216345298,-8.570849843298333,456
35,8.538892518,10.640082444695187,470
36,11.58218649,8.341704757594966,472
37,12.90187829,10.209355783739941,478
38,11.58218649,12.568672999624585,479
39,12.90187829,10.18018047770152,489
40,9.485905962,11.535853982798264,496
41,14.6623256,13.753581436518472,508
42,5.890704668,3.8433597478614367,513
43,11.24328864,14.25168827439821,521
44,6.498485048,4.9952270083615335,525
45,-7.91120897,-7.169971839429885,529
46,-7.163518483,-6.589449763950336,536
47,13.1219342,11.448527918863988,546
48,13.1219342,12.387648784486313,547
49,9.647698662,8.231522091393206,566
50,10.37346901,8.317689534538568,573
51,6.412320563,9.234470177127694,577
52,11.58218649,5.640444462506965,596
53,-9.647698662,-10.038573341877731,597
54,-11.39115587,-6.423017122450129,602
55,-8.208398966,-9.33160807752217,611
56,-8.538892518,-8.70782694759243,612
57,-8.208398966,-8.882489232713255,614
58,-8.538892518,-9.393854348492946,622
59,-8.208398966,0.7416001431420087,632
60,9.234156144,9.682165148462351,641
61,8.286459846,10.407700991861287,648
62,-11.36640398,6.21460889308572,650
63,9.809491361,9.682165148462351,659
64,10.45666216,12.913351961335778,664
65,10.20674927,9.591616113791407,675
66,10.75719031,8.733582248575523,680
