,real_ddG,predicted_ddG,index
0,-7.168044,-7.363877,9
1,-2.951785,-5.6391525,30
2,-5.05872,-6.568742,31
3,9.081853,6.249205,41
4,-9.809491,-7.8235664,61
5,-2.5376084,-7.590968,63
6,-10.780248,-11.174929,80
7,-6.3323684,-6.428437,92
8,-7.049818,-8.304591,96
9,-6.7501397,-8.502246,99
10,7.1635184,8.64059,107
11,-10.456662,-10.811374,115
12,-9.485906,-9.250637,120
13,-7.0493245,-7.1021805,124
14,-9.809491,-11.439361,126
15,-11.200126,-8.997667,143
16,-11.591216,-13.006524,160
17,7.1635184,5.789055,184
18,7.6409483,6.365661,186
19,-2.8574557,-8.0172825,194
20,-10.547433,-8.355882,205
21,-8.010414,-9.047086,206
22,-9.647698,-9.527331,219
23,6.4123206,7.4809217,240
24,-11.582187,-7.6368704,249
25,8.911627,7.641101,264
26,7.911209,8.914674,266
27,8.719284,9.232708,273
28,9.339688,9.031566,276
29,8.208399,9.232708,278
30,-6.7501397,-9.476157,287
31,-11.850297,-11.460161,288
32,9.860089,9.86494,299
33,-11.243289,-7.8207707,302
34,4.823849,8.305963,305
35,-8.970435,-7.9885798,317
36,-13.492493,-11.621755,324
37,7.168044,8.237353,343
38,7.911209,5.661909,344
39,11.880438,9.6614485,346
40,12.728371,11.383625,357
41,5.182881,4.4676466,367
42,8.010414,8.568534,372
43,-9.234157,-7.4052176,383
44,8.360079,8.890154,392
45,8.131989,7.406584,400
46,9.081853,9.683574,405
47,14.393232,10.212012,409
48,-7.1635184,-3.733849,441
49,11.200126,10.43514,453
50,7.0493245,6.4521637,458
51,11.582187,8.56165,459
52,10.780248,11.791278,490
53,14.662326,11.889834,496
54,10.456662,9.367135,506
55,6.498485,10.090257,512
56,8.803132,10.570024,515
57,9.234157,7.2498045,537
58,4.6817904,4.7770805,546
59,4.421898,2.720386,549
60,8.575752,8.25344,567
61,-7.2991705,-2.538883,575
62,-7.2991705,-4.6258698,578
63,-7.049818,-3.4632113,579
64,-6.3846426,8.234545,588
65,-8.911627,-7.872725,592
66,-8.208399,-7.4644585,599
67,-8.911627,-9.556823,611
68,6.7501397,7.301732,621
69,-13.34199,-11.620723,674
70,-6.3323684,-7.369651,707
71,9.809491,6.441599,712
