Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.696206669012706,5.751231935289171,5.72670857111613
10,4.961589697334501,4.692243523067898,4.538015524546306
15,4.6239182849725085,3.9937321609920926,4.413744502597385
20,4.079071727063921,3.564205275641547,4.199294381671482
25,3.7089272340138755,3.594123601913452,3.657118135028415
30,3.369801895485984,2.969176318910387,3.2978604899512396
35,3.338110158840815,3.0885198646121554,3.0951225492689343
40,2.588259610864851,3.2535351382361517,3.2811888058980307
45,2.5873620725340314,3.0487284660339355,3.3233682579464383
50,2.4215067111783557,2.536232868830363,2.613971471786499
55,2.2760672569274902,2.822419616911146,2.9299225542280407
60,2.2290086117055683,2.8703132470448813,2.986037996080187
65,2.2604212794038983,2.837323374218411,2.6721771558125815
70,2.490981024172571,2.8276255130767822,2.87020214398702
75,2.0079974747366376,2.8862458864847818,2.8371878465016684
80,1.8515589866373274,2.5912691487206354,2.7021644910176597
85,1.9783352712790172,2.754444784588284,2.561925358242459
