,real_ddG,predicted_ddG,index
0,-5.652566142,-1.3439071991827385,19
1,-10.78024756,-13.072566559954689,26
2,-11.10383296,-10.844582206784125,41
3,-9.809491361,-9.522290694919723,61
4,-9.081852728,-9.07658601736123,75
5,-7.299170523,-7.865235593622418,76
6,-11.20012525,-10.660480600494802,123
7,-11.20012525,-10.919660171841272,140
8,-11.20012525,-7.754230994338777,156
9,-10.78024756,-12.903741830676658,160
10,-14.22221378,-10.342501468956556,171
11,-8.911626353,-9.420921261868427,177
12,-9.843369811,-13.437064870457471,183
13,-3.908343849,-7.179416739483249,184
14,7.640948096,7.5771082387909585,187
15,7.640948096,7.17360188885032,190
16,-13.1219342,-11.97619174599616,196
17,-3.21037705,-4.139538148824507,214
18,-8.617138025,-8.182066760145178,233
19,-13.90696445,-14.24373125614948,265
20,8.911626353,8.818380943992457,270
21,8.911626353,8.559061383249949,285
22,2.810340399,7.946216084861148,287
23,-12.34630897,-5.06901463312722,306
24,10.78478972,9.597297891767399,309
25,8.222192162,11.377173413024328,312
26,5.735427358,7.183157677011567,317
27,12.07458915,-2.6676980175158516,320
28,-13.49249269,-13.77377221895068,333
29,7.91120897,9.516845937500035,357
30,5.652566142,2.488181273224468,362
31,2.951785197,1.574721328674278,377
32,5.058720082,6.2534696913355825,378
33,-9.809491361,-9.464722710836089,397
34,9.809491361,7.958436348791252,403
35,7.049324582,9.473233693095409,409
36,14.39323251,9.976748902706959,422
37,12.72837021,10.64277482646099,425
38,-7.049817963,-9.707631483157295,444
39,6.750139815,9.617925372559341,446
40,7.163518483,7.277502940727598,452
41,-6.750139815,-2.6688788557571033,453
42,-2.04167836,-8.130176807062641,465
43,9.809491361,10.269044623174103,473
44,6.600589848,6.992033902423969,491
45,2.857455821,5.401041751286945,541
46,9.081852728,10.283564056244554,544
47,2.657753029,10.62667996607745,554
48,4.904745681,4.618532739757624,561
49,9.081852728,9.837177696109975,567
50,-6.227925688,-8.130345252083643,583
51,-7.299170523,-8.341737125289756,584
52,-11.24328864,-6.353756135955822,599
53,-8.208398966,-8.567759267883536,616
54,-8.208398966,-8.750965244499657,618
55,-8.911626353,-8.709379000084745,621
56,-8.719284457,-8.65381698154461,624
57,-2.810340399,-7.627776142048359,630
58,12.34630897,10.730344575480899,649
59,-9.860088947,-10.735489077241017,651
60,-5.735427358,-7.3623728566443365,660
61,-12.07458915,4.83925567450606,663
62,10.75719031,10.338539237200633,667
63,8.645655107,10.338539237200633,668
64,9.860088947,10.780995145097682,672
65,9.964145147,12.553529861992233,681
66,8.645655107,9.673068617998181,682
