Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.688154449065526,5.081662548912896,5.454233063591851
10,5.00368015633689,4.8422914081149635,4.719691223568386
15,4.69834378361702,4.607467121548122,4.448043558332655
20,4.1688332259655,4.476585017310248,4.341806676652697
25,3.7281906969017453,4.148668713039822,4.006754398345947
30,3.4633808036645255,4.145683606465657,3.788596683078342
35,2.970432029830085,4.0067094167073565,3.322811868455675
40,2.627431641022364,3.514648119608561,3.3614434666103787
45,2.1355365067720413,3.2126649485694037,2.647640281253391
50,2.1434190107716455,3.0014370017581515,2.6754211054907904
55,2.0734667496548758,2.8025421301523843,2.6634782685173883
60,1.9389891972144444,2.954139974382189,2.7969855202568903
65,1.9026728355222278,3.040037817425198,2.7112149132622614
70,1.8661699642737706,2.9734484354654946,2.7367405361599393
75,1.7234221084250345,3.005096515019735,2.6517662737104626
80,1.6231311559677124,3.014447477128771,2.5958499908447266
85,1.629347218407525,3.141637510723538,2.5934733814663358
90,1.8805298788679972,2.9780260721842446,2.495948394139608
