,real_ddG,predicted_ddG,index
0,-11.58218649,0.5790513931104548,668
1,-10.54743293,-5.704105579915874,669
2,-13.34199012,-1.7773872453298083,670
3,-13.34199012,-5.581385793531295,671
4,-11.58218649,-5.581385793531295,672
5,-13.34199012,-4.730406996534324,673
6,-13.34199012,-5.581385793531295,674
7,-13.34199012,-5.284832391312925,675
8,-8.360079,-5.372776142933164,676
9,13.34199012,0.7017711794950336,677
10,13.34199012,7.69305094275686,678
11,13.34199012,7.9683859191162485,679
12,13.34199012,7.861295380629101,680
13,13.34199012,7.228528288466682,681
14,13.34199012,7.404625782837596,682
15,13.34199012,7.861295380629101,683
16,13.34199012,7.595146538489083,684
17,11.58218649,7.404625782837596,685
18,-8.497965839,-9.148871772737573,686
19,10.72139686,0.8137845264917136,687
20,-9.386459561,-5.222153438151504,688
21,10.72139686,1.0891195028510994,689
22,-14.25661517,-9.856129248418316,690
23,12.98292792,2.2888847663358796,691
24,-14.25661517,-4.012518783883935,692
25,16.42277292,8.246580770713914,693
26,-9.876834221,-6.570716373059218,694
27,11.58921105,8.150991175544679,695
28,-10.90949373,-6.447996586674639,696
29,10.35125938,7.686468521254505,697
30,-14.25661517,-6.083603554254958,698
31,16.42277292,8.831213285655862,699
32,-12.07458915,-5.960883767870379,700
33,16.42277292,9.214660862008524,701
34,-7.421578212,0.8400319869526619,702
35,6.332368513,7.566672423142077,703
36,9.234156144,7.864351752846052,704
37,8.010413947,7.516857860548906,705
38,8.761648138,6.841169175009693,706
39,-6.332368513,1.0879007490171446,707
40,-5.022001272,-5.717709659625725,708
41,-9.809491361,-5.376930872775732,709
42,8.761648138,1.0879007490171446,710
43,3.908343849,8.60520072532718,711
44,9.809491361,8.98218600010681,712
45,-5.538193919,-5.631196361170786,713
46,-4.372132515,0.7042003687903587,714
47,1.560313504,8.721205406264604,715
48,0.50579865,0.7790046245342738,716
49,-1.233926214,-0.0592935719750666,717
50,1.560313504,-6.342450545001394,718
51,3.416169776,6.202635236124845,719
