Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.783177562595643,7.538839904629454,8.067715962727865
10,4.435996370217235,4.139553965354453,5.160569508870442
15,3.791874344815913,4.149805273328509,5.347869396209717
20,3.8051824913811436,4.5540911324170175,5.409883101781209
25,3.469511135337279,3.8627580428610044,4.848069866498311
30,3.378975155427284,4.351099452193902,5.381444692611694
35,3.1759170576469185,3.845235201777244,4.915635506312053
40,3.0351209837136808,3.8373125231995875,4.604821761449178
45,3.1134607644425225,4.091782307138248,4.713100393613179
50,2.962446134115003,3.7927138075536613,4.499182422955831
55,2.8510461345161358,4.164019623581244,4.675723314285278
60,2.8474303225881044,3.8759270882119936,4.602662007013957
65,2.6246064422056845,3.7715800343727577,4.380407055219014
70,3.358264544575485,3.568538860398896,4.343003233273824
75,2.571509034363265,3.809767314365932,4.581690112749736
80,2.5174793385967766,4.093736327424342,4.7173400322596235
85,2.657114360750336,3.8616068217219137,4.426194787025452
90,2.4894467555370525,3.871406010219029,4.610088229179382
95,2.4243449402838637,3.899563254142294,4.5122681856155396
100,2.236772188206309,3.5634228064089406,4.186700940132141
105,2.1730718514353957,3.799137456076486,4.333905935287476
110,2.0778554383012438,3.5985448311786263,4.201433499654134
115,2.308896556343,3.5392744687138773,3.968749761581421
120,2.017268901018752,3.6726643601242377,4.125361045201619
125,1.934839334684549,3.7810862794214364,4.111304720242818
130,1.9829960901712633,4.18753973318606,4.258505741755168
135,1.9856439644528419,3.868768789330307,3.8507031202316284
140,1.71205926433052,3.8727369405785383,3.639371951421102
145,1.8016434969361295,3.924793175288609,3.6151846249898276
150,1.9355096104218787,4.229276744686827,3.947857975959778
