,real_ddG,predicted_ddG,index
0,-10.456034,-10.201736,6
1,7.2721643,4.8827515,39
2,12.073863,8.480401,48
3,14.255758,10.147928,52
4,10.289876,12.919779,58
5,12.982147,11.697224,60
6,8.822678,11.625286,61
7,9.477889,11.44353,64
8,-6.734521,-5.074037,71
9,14.255758,11.549705,92
10,-7.9539084,-4.9798183,104
11,11.365721,11.218594,108
12,13.330054,11.53839,121
13,7.7940993,11.019347,145
14,7.6212277,3.5513573,163
15,8.822678,8.540407,164
16,-5.7625103,-6.8025093,166
17,-5.020836,-4.5137806,179
18,-12.286333,-4.277472,209
19,9.477889,9.87544,217
20,-14.661444,-13.492525,236
21,-14.661444,-13.4695215,237
22,-9.842778,-9.838945,244
23,-0.4350432,-1.3649856,276
24,-13.781273,-11.263605,280
25,-10.779599,-15.611395,283
26,-16.421785,-9.923586,291
27,-14.255758,-10.019943,293
28,16.421785,14.500832,313
29,-11.242613,-14.197455,319
30,-10.784142,-11.026108,322
31,8.911091,8.646252,338
32,-7.7940993,3.15249,343
33,10.63964,0.3450767,345
34,8.645135,8.362102,349
35,10.784142,8.0883,358
36,-9.859496,3.8720267,363
37,9.339127,6.0352144,365
38,6.181254,5.639127,373
39,-6.7061768,-10.523808,379
40,-7.445915,-11.513503,412
41,12.901102,13.309544,419
42,-8.319836,-8.229555,420
43,-7.8941126,-8.466508,422
44,-12.073863,-14.201026,430
45,12.461017,13.305006,432
46,-12.901102,-13.903957,441
47,-8.538379,-3.228029,478
