,real_ddG,predicted_ddG,index
0,-7.91120897,-9.694322220374197,8
1,-1.961655384,-5.720366608680595,14
2,-12.04771012,-11.538808949934788,16
3,-12.72837021,-10.911454584322762,24
4,-11.15718353,-10.916351066802806,27
5,-5.681445004,-8.960380532465972,46
6,-8.761648138,-10.408669981653741,53
7,-9.809491361,-8.257335075315156,56
8,-10.54701558,-9.622367837572646,73
9,7.049817963,6.922635316336937,97
10,-9.234156144,-9.762604375121347,127
11,-9.809491361,-12.214074288613201,133
12,-11.20012525,-10.774096151298478,136
13,-9.485905962,-11.079961095348516,141
14,-9.81758473,-8.867654348352891,145
15,-4.660579325,-8.210510703601443,153
16,6.949996276,7.161664833993857,190
17,-13.1219342,-11.805972201863677,192
18,-11.58218649,-7.961691123015315,201
19,-11.58218649,-10.087264096241489,228
20,-6.412320563,-8.836165382913842,230
21,6.227925688,9.350486729260927,236
22,8.208398966,8.45855159629778,263
23,8.538892518,8.552963933658395,275
24,-9.809491361,-11.383178276411762,290
25,-9.809491361,-9.809769135129732,293
26,11.36640398,9.543953346980492,298
27,-8.538892518,-8.385005943535267,309
28,-7.828551917,-10.338489554040711,314
29,1.961655384,7.825145958332086,348
30,5.652566142,6.949661238906082,349
31,11.0259738,11.802732690730673,351
32,12.72837021,11.210725906639443,358
33,5.890704668,7.6302872735034555,368
34,-9.809491361,-9.295911454523646,384
35,11.9659036,12.323856724766966,386
36,2.537608422,4.804004386141733,397
37,10.54701558,9.969961512967284,407
38,6.820968473,6.951267155914657,421
39,-7.573368874,-6.144810711903732,425
40,14.22221378,10.233389715335724,448
41,10.45666216,11.948926908925056,449
42,9.485905962,11.802898827112076,454
43,11.58218649,12.82448780871256,466
44,6.600589848,7.206003339599117,478
45,11.58218649,10.985836498327947,485
46,14.22221378,11.504880004952774,502
47,12.34630897,10.943088124137601,509
48,3.908343849,7.479426576533345,514
49,-6.750139815,-7.620116701221159,521
50,2.857455821,5.553796343721029,528
51,13.1219342,13.131842000129486,532
52,11.58218649,9.880821991388563,535
53,9.809491361,11.74904028690372,536
54,4.019612812,4.854952839803372,543
55,6.825750682,10.08781828738063,550
56,9.647698662,7.07224680975111,556
57,-5.890704668,-4.671435879585606,558
58,6.412320563,8.416316800718818,564
59,-7.573368874,-4.319551577076273,581
60,-7.640948096,-8.214814642718984,593
61,-7.91120897,-8.52553230140945,600
62,-8.538892518,-9.139726908825992,602
63,-8.911626353,-8.654039668305373,604
64,9.809491361,9.88339358252301,627
65,8.286459846,9.241228879540747,630
66,11.36640398,7.565287942605035,653
67,7.828551917,9.403939827771223,656
68,-10.54743293,-12.876113601171202,669
69,-13.34199012,-11.776659252345306,671
70,-13.34199012,-12.73211441553136,673
71,10.72139686,11.028995728419691,689
