,real_ddG,predicted_ddG,index
0,-11.0259738,-6.21570325732521,21
1,-5.182880641,-13.32162490171825,37
2,-5.890704668,-13.505651962980371,38
3,-3.322971764,-14.252687260848598,39
4,-9.234156144,-9.354460228272474,49
5,9.234156144,7.702149160709583,53
6,-9.809491361,-8.15386360973897,65
7,-7.049324582,-8.191305258600297,66
8,-2.604615153,-9.0682039028792,69
9,9.647698662,2.594850150998144,88
10,-4.660579325,-6.512108130899472,157
11,-12.72837021,-5.7988444844302665,159
12,-7.878294304,-11.018413133367476,169
13,-8.010413947,-12.893881382886784,210
14,-4.421898015,-11.130366171914632,219
15,-6.825750682,-14.048514493791853,220
16,-11.58218649,-12.559895314567358,232
17,6.609323954,2.2365122201975938,236
18,7.299170523,-4.53897831906523,248
19,8.208398966,7.021011805522214,268
20,-14.22221378,-8.163611698752689,291
21,-15.60011097,-3.9567562992152965,292
22,-12.98292792,-3.8406946065688183,303
23,-8.286459846,-4.2808608985522465,305
24,9.860088947,-3.822751833882106,308
25,-12.98292792,-3.765811309279118,313
26,-9.809491361,-9.085116545964956,316
27,-8.645655107,-6.1436462458364955,319
28,-7.828551917,-6.3152408874846895,323
29,-8.645655107,-5.638310203814667,325
30,9.506176263,8.087267438483098,352
31,11.0259738,6.795412317104008,364
32,10.55381635,6.776383589726377,366
33,10.78024756,6.6830873711694565,369
34,3.246527613,6.601426023015076,379
35,10.15248443,6.313605150789186,389
36,9.234156144,0.6286425305529391,398
37,9.809491361,8.736701728033172,408
38,8.41231736,9.5217922676301,415
39,8.839217334,9.468606982783252,421
40,10.78024756,10.176757409409506,427
41,5.269797976,7.986385752628847,430
42,3.097054666,8.14548521155087,435
43,3.514786977,5.945629423943251,440
44,6.332368513,6.67690420143863,469
45,7.049324582,6.285965739042487,471
46,9.485905962,5.820621974672236,488
47,12.72837021,7.207968340372259,506
48,9.843369811,8.137065937120598,517
49,10.45666216,8.113523865382799,519
50,8.803131804,8.41869817970645,528
51,-7.640948096,-8.250519659345663,530
52,-6.750139815,-8.279726839340283,534
53,-8.538892518,-8.423304753442885,535
54,13.1219342,6.076748802203934,545
55,6.820968473,8.1531605916472,568
56,5.093249539,-5.991924290231025,572
57,-9.647698662,-4.824831869524542,581
58,-6.412320563,-5.345633773719551,587
59,14.25661517,3.097431285942247,598
60,-5.446849801,-5.098068343179292,606
61,-8.911626353,-7.348687561263633,613
62,-8.911626353,-7.459612109529061,628
63,11.85029667,2.2449123247840737,639
64,12.98292792,3.179731340945601,656
65,8.970435076,9.120537434894072,669
66,11.42741835,9.127658254925452,683
