,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,temp,ddG,fold,index
17,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,151.9199836,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,60,-11.0259738,6,21
33,146.0722459,21.5742147,0.0,146.0722459,0.0,0.0,54.84795567,134.6239983,-0.03,-0.17,0.0,-0.03,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,25,-5.182880641,6,37
34,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,25,-5.890704668,6,38
35,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,50,-3.322971764,6,39
45,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,30,-9.234156144,6,49
49,0.0,0.0,95.69768187,0.0,0.0,95.69768187,20.25598522,134.6239983,0.0,0.0,-0.15,0.0,0.0,-0.15,0.0,22.51198396,19.43509996,0.0,0.0,30,9.234156144,6,53
61,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,30,-9.809491361,6,65
62,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,30,-7.049324582,6,66
65,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,50,-2.604615153,6,69
84,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,25,9.647698662,6,88
153,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.52673517,0.0,21.5742147,0.0,50,-4.660579325,6,157
