,real_ddG,predicted_ddG,index
0,12.982147,13.445542,0
1,-9.134736,-11.382442,1
2,10.784142,10.574062,2
3,-8.0099325,-7.4930654,3
4,7.7940993,6.531486,4
5,-12.901102,-10.110435,5
6,14.221358,12.504776,6
7,-14.661444,-10.208244,7
8,9.134736,9.439422,8
9,11.426731,11.028992,9
10,8.822678,10.377378,10
11,-5.4825664,-8.08639,11
12,-1.0556402,-10.054788,12
13,-8.538379,-4.5318823,13
14,-16.421785,-10.744647,14
15,-7.8769264,7.360496,15
16,-10.123719,-7.785623,16
17,-1.7223989,1.0398751,17
18,-5.868506,-5.561385,18
19,-6.330867,-5.2579613,19
20,-12.286333,-6.1151004,20
21,6.3842587,4.07976,21
22,8.911091,7.4459834,22
23,-2.8535385,-10.385501,23
24,-7.910733,-8.416302,24
25,10.151998,11.952187,25
26,9.012336,12.773396,26
27,12.073863,13.066147,27
28,-12.727605,-10.663906,28
29,-7.9539084,-12.411952,29
30,9.477889,9.817495,30
31,-11.963529,-12.051057,31
32,13.330054,12.04387,32
33,0.22170302,-1.8888986,33
34,-12.3974285,-9.955405,34
35,13.781273,12.711597,35
36,-12.901102,-8.854642,36
37,12.073863,12.461391,37
38,7.7940993,6.043847,38
39,-12.073863,-11.077356,39
40,10.784142,10.578312,40
41,-12.073863,-11.206972,41
42,-8.472118,-10.507798,42
43,9.859496,7.660217,43
44,12.982147,11.118293,44
45,-9.808902,-5.2322593,45
46,16.421785,11.929112,46
47,16.421785,13.526187,47
48,2.6286306,5.1267924,48
49,9.477889,12.506501,49
50,-9.050124,-8.858479,50
51,-10.456034,-10.561932,51
52,-12.073863,-11.077062,52
53,-10.289876,-7.180533,53
54,-7.8941126,-7.075823,54
55,-9.859496,-11.202404,55
56,10.289876,10.121239,56
57,9.477889,9.030733,57
58,6.181254,6.3087697,58
59,8.27141,10.0994215,59
60,16.421785,10.926231,60
61,9.727385,11.889982,61
62,-10.198892,-8.785831,62
63,12.901102,12.540262,63
64,-10.132467,-13.792639,64
65,14.255758,13.719244,65
66,-12.982147,-7.8485274,66
67,-8.838203,-11.190283,67
68,9.477889,13.024885,68
69,-8.0099325,-6.5254483,69
70,14.255758,13.337135,70
71,-5.4433055,-6.5127006,71
72,16.421785,13.180338,72
73,-7.7940993,-10.974588,73
74,9.859496,10.023003,74
75,-6.0369315,-0.89741045,75
76,16.421785,13.634559,76
77,-12.982147,-9.489525,77
78,-5.757165,-5.180239,78
79,-11.242613,-10.946873,79
80,-8.083819,-9.586859,80
81,-6.581822,-2.617067,81
82,12.982147,10.127829,82
83,9.339127,14.006353,83
84,-10.132467,-11.368338,84
85,-5.343438,-7.38905,85
86,12.073863,10.653135,86
87,-7.910733,-4.4226546,87
88,-14.661444,-10.208267,88
89,8.27141,10.131269,89
90,13.3411875,13.992968,90
91,0.92242306,10.74585,91
92,-9.859496,-4.369488,92
93,14.255758,12.962831,93
94,10.784142,12.881531,94
95,6.3842587,4.471805,95
96,7.564339,9.373861,96
