,real_ddG,predicted_ddG,index
0,-16.421785,-11.609155,19
1,-5.4825664,-8.322215,26
2,16.421785,12.576108,59
3,-5.8974757,-6.415572,69
4,9.012336,11.329282,83
5,-5.868506,-6.7098527,90
6,6.4862504,8.551099,105
7,14.255758,11.633645,107
8,10.784142,8.398379,112
9,12.073863,9.49207,114
10,9.859496,7.996487,117
11,9.339127,10.314131,132
12,12.982147,11.461727,135
13,-9.134736,-8.140355,146
14,-8.822678,-11.47789,147
15,9.134736,10.798366,154
16,5.4825664,7.310855,159
17,11.365721,8.088889,161
18,7.577062,9.3502245,165
19,-4.8770833,-6.671757,171
20,0.12411132,8.63715,172
21,-2.860269,-6.531764,178
22,-6.181254,-7.8201733,197
23,5.7625103,11.80545,205
24,8.27141,9.394357,218
25,-11.963529,-11.104816,274
26,-5.648023,-4.6369634,296
27,-9.485335,-8.698108,300
28,9.350891,11.892348,301
29,12.073863,13.075326,306
30,-8.838203,-8.61212,309
31,-11.242613,-8.567536,321
32,-6.0369315,-3.0695055,324
33,-9.842778,-7.5541716,326
34,6.330867,5.461709,336
35,7.910733,4.721481,353
36,0.43078765,2.9883914,367
37,7.577062,5.356547,370
38,-8.359576,-6.3402314,383
39,-7.6999116,-6.2811403,387
40,-6.331988,-6.163321,389
41,-2.8101714,-6.2201324,398
42,-6.9379215,-8.098041,435
43,13.781273,11.031383,437
44,-5.343438,-7.06193,442
45,-8.015246,-7.4561534,444
46,-3.9838798,3.0493376,470
47,-9.842778,-9.992655,479
