,real_ddG,predicted_ddG,index
0,-7.16804399,-8.032634796512202,13
1,-11.88043791,-7.093442681614546,16
2,-8.222192162,-6.972135804736132,17
3,-1.961655384,-7.341913904142309,18
4,-10.55381635,-6.234731984702838,23
5,-11.15718353,-6.234417106143027,24
6,-12.10326426,-6.21118991296504,25
7,-12.07458915,-3.723856316274097,44
8,-8.761648138,-10.248937198540506,48
9,-5.681445004,-10.166826840003164,50
10,9.809491361,7.723968387833654,54
11,-2.537608422,-8.932170670071054,67
12,7.299170523,2.0749066480198417,86
13,-3.097054666,-10.1159609787648,92
14,6.227925688,3.183278661962871,98
15,6.750139815,-13.373660641082198,110
16,6.216345298,-13.111699276475328,113
17,-10.45666216,-6.380915311444676,119
18,-6.600589848,-7.229824785073406,148
19,-11.5912165,-5.817873211807897,161
20,-14.22221378,-7.913091760306777,172
21,-6.949996276,-8.246458649236489,180
22,-8.803131804,-7.664387822222079,185
23,8.538892518,7.795124693938016,189
24,-13.1219342,-6.913991081683927,203
25,-6.287297296,-10.833741275834523,217
26,-4.904745681,-9.981346000523988,218
27,10.37346901,-4.8772972360194,246
28,7.049817963,-4.459095212383707,249
29,7.573368874,-4.830991215366134,251
30,11.39115587,3.0791760728955344,259
31,7.91120897,7.290267181461058,274
32,8.719284457,6.9140882183172305,281
33,8.538892518,7.169368851672129,283
34,-11.85029667,-4.700630325440645,296
35,11.39115587,3.142887333558533,304
36,-5.670143158,-3.908191107886373,341
37,7.392909482,7.616028280983462,343
38,5.182880641,11.417402084013823,380
39,-9.234156144,-3.405664264031273,394
40,8.761648138,1.4472001491393236,400
41,9.809491361,8.736076312238612,404
42,10.37346901,9.421079291359527,416
43,8.617138025,9.125898863625656,424
44,-7.573368874,-6.29441650743511,438
45,6.332368513,9.202203232608905,439
46,-9.081852728,-4.8500462722197675,445
47,7.91120897,8.71159302922944,447
48,8.208398966,12.708376762432664,449
49,-6.562172934,11.715779696919872,457
50,11.24328864,7.00100880077558,460
51,11.01337104,6.2211776122091,481
52,11.20012525,6.1099350188992005,482
53,11.20012525,5.739546390867794,493
54,9.485905962,5.789044398586227,494
55,-7.163518483,-8.269548386723294,531
56,-7.640948096,-8.301085365210898,533
57,-6.949996276,-7.9568648922808665,537
58,4.019612812,6.7077479693200885,540
59,11.39115587,3.924761679445794,555
60,4.681790195,6.70637940684928,559
61,-7.049817963,-6.595162346058427,607
62,-8.911626353,-7.504833064327838,615
63,15.60011097,2.9887863510094217,635
64,9.809491361,7.149666573775754,645
65,14.25661517,3.2414798323344653,653
66,14.63460821,2.2021818120923866,665
