Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.823500143157111,5.48841741349962,4.9518261485629615
10,5.018900748756197,4.968641863928901,5.277467992570665
15,4.520634065071742,4.446651458740234,4.531138181686401
20,3.989825235472785,3.9518692228529186,3.9873840279049344
25,3.7105906208356223,4.075816578335232,3.9343214299943714
30,3.0780738592147827,4.475146505567762,4.0130740536583795
35,2.8509656654463873,3.3636628786722818,3.4380707210964627
40,2.662040819724401,3.0465435716840954,3.4281307326422796
45,2.4663370649019876,2.74037324057685,3.26511017481486
50,2.079245598779784,2.488022459877862,3.0057219664255777
55,2.288638888133897,2.363550649748908,2.9775841898388333
60,2.0941435164875455,2.4212637742360434,2.5606030093299017
65,1.816275793645117,2.5720076031155057,2.532795270284017
70,1.7509915398226843,2.274035268359714,2.69800595442454
75,1.7156096878978941,2.4096860355801053,2.4523097144232855
80,1.5730651666720707,2.327845255533854,2.687814633051554
85,1.7240403327676985,2.7129464944203696,2.743442243999905
90,1.6385451455911,2.446059465408325,2.6127005683051214
95,1.5865717497136858,2.1932909753587513,2.6411792172325983
100,1.5233440233601465,2.2358738581339517,2.472500099076165
105,1.502792575293117,2.376539627710978,2.5630273554060192
110,1.4451187559299998,2.072422981262207,2.6999175945917764
115,1.4562466608153448,2.5329722828335233,2.6380430592430963
120,1.4792631367842357,1.9256206353505452,2.515524639023675
125,1.4184170332219865,2.145717885759142,2.746769428253174
130,1.4231302390495937,2.1845325099097357,2.525899966557821
135,1.425836205482483,2.4023063447740345,2.485255334112379
140,1.401175520486302,2.0199858215120106,2.3864390187793307
145,1.3083633970883157,2.0462226337856717,2.739295389917162
150,1.482947395907508,1.9540741178724501,2.6437187724643283
155,1.4229965872234769,1.951084057490031,2.465727580918206
