,real_ddG,predicted_ddG,index
0,-11.24261252,-9.997488007490489,8
1,-9.477889153,-10.033371063055164,18
2,-9.859496001,-9.671600584630806,28
3,16.42178532510618,10.54566667346226,34
4,5.222009403,5.588913847462914,42
5,8.421896809777015,9.993072435225582,45
6,9.012336177,11.45309521028288,46
7,7.372075335145428,14.283599874404445,50
8,12.073863035611195,11.67318875059812,55
9,14.25575783385418,14.391496274379895,66
10,9.859496001,10.72341155105829,68
11,-11.07314401,-10.610780342236197,76
12,10.151997360869537,11.03266414714277,82
13,-11.07314401,-10.136776307424881,100
14,12.073863035611195,10.954296495742621,113
15,-11.96352825,-0.4545611662869421,127
16,8.822677770172534,6.23749700868036,181
17,10.784141163895436,8.62549478043075,188
18,-0.622554565,5.385994512452319,198
19,-11.93842638,9.639946880173879,210
20,13.491681305173802,9.411575506548447,219
21,10.28987590712608,12.74558608015654,224
22,12.073863035611195,13.238401406375518,225
23,12.982147179797291,13.347538945643945,227
24,8.822677770172534,13.232243835947846,228
25,-14.66144387,-6.759498703989034,240
26,-8.635333352,-12.389099204820992,251
27,-10.89470559,-4.402064442032291,255
28,9.186847537073708,-2.533572209044076,259
29,-11.59051945,-12.4471251208403,261
30,-6.58182205,-9.410280921026208,269
31,-11.59051945,-12.130808752735161,271
32,-14.22135851,-10.054884935164207,272
33,9.134736505801508,13.923339175548291,317
34,16.42178532510618,8.559502448631182,355
35,-7.876926435,3.085731815067815,366
36,2.8535385059735283,-1.7665140643999928,375
37,-10.19889172,-8.233063357526335,382
38,-5.537860875,-7.084280985594039,394
39,-11.19945172,-10.271424757217384,431
40,-12.90110242,-10.673419002123,436
41,-11.58084633,-6.977811409115846,445
42,-11.58148998,-10.61920327065252,446
43,12.901102420085426,12.072842914052607,451
44,-8.82267777,-4.538982170133538,461
45,-3.983879689,3.1929298977763643,463
46,4.767138942868287,5.490946118498663,469
47,-1.722398893,-6.6689791960054,481
48,-6.384258729,-7.692443626811035,482
