Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.575493945015801,5.6108137766520185,5.404628488752577
10,4.951286017894745,4.637604819403754,5.021257983313666
15,4.72061307893859,4.559515476226807,4.918531311882867
20,4.388153890768687,4.145808113945855,4.465260982513428
25,4.0898493197229175,4.00509696536594,4.322457022137112
30,3.6515635682476892,4.125459724002415,4.0851080947452125
35,3.247792919476827,3.7027988698747425,3.756435818142361
40,2.920404907729891,3.2518706056806774,3.293002446492513
45,2.5652856214178934,3.0837294260660806,3.2234179973602295
50,2.3316755245129266,2.6564182970258923,3.0215058591630726
55,2.227185678150919,3.067537546157837,2.829982704586453
60,2.1881785094738007,2.709597216712104,2.626936992009481
65,2.3461921794546976,2.565153227912055,2.5225224759843616
70,1.9289812710550096,2.539163589477539,2.298673073450724
75,2.21700366669231,3.074749125374688,2.8832764095730252
80,1.8338933057255216,2.713683658175998,2.479626019795736
85,1.8956957774029837,2.7891734970940485,2.7074232631259494
90,1.6043070902427037,2.588957283231947,2.4333190388149686
95,1.6414842804272969,2.998902771208021,2.301258669959174
100,1.7720060414738126,2.767128864924113,2.3061887158287897
105,1.5700406779845555,2.7047279940711126,2.4245620833502874
