,real_ddG,predicted_ddG,index
0,-7.392909482,-8.35300586280207,0
1,-9.506176263,-7.3367690566267285,5
2,-8.222192162,-5.9160553343770275,13
3,-5.652566142,-6.966992397410524,15
4,-11.5912165,-11.629260717081683,26
5,-10.14797664,-11.581396626873765,29
6,-3.246527613,-2.7043535340511733,32
7,-5.890704668,-5.6137818522691765,34
8,-3.322971764,-5.840349853493279,35
9,-11.10383296,-12.83562292360739,37
10,9.234156144,8.769750787753516,49
11,-11.9659036,-10.979565947367293,52
12,-13.90696445,-10.764976501754692,54
13,-9.809491361,-8.042285865926088,57
14,-7.049324582,-8.807690845217323,62
15,-2.604615153,-2.8503925721520273,65
16,-10.37346901,-9.652223953839707,69
17,7.299170523,7.397944753316171,116
18,2.04167836,7.904766321423996,118
19,-8.538892518,-10.54769182145248,123
20,-11.20012525,-11.00200453460503,128
21,-11.20012525,-8.173612302514,146
22,-11.5912165,-11.873374215984215,157
23,-14.6623256,-13.928584405679217,162
24,-7.878294304,-6.531429678682432,165
25,7.91120897,6.991880164038291,182
26,8.538892518,7.949488248195405,185
27,-2.657753029,-8.058881878096418,207
28,-4.681790195,-5.128437451675594,212
29,-4.904745681,-5.468148289792655,214
30,-6.820968473,-8.901322414292297,221
31,6.609323954,7.867068906829807,232
32,11.39115587,6.347033243296964,253
33,8.208398966,8.598116676194158,267
34,8.538892518,8.46842687969579,271
35,8.911626353,8.584074800046125,277
36,-15.60011097,-12.05489677595964,284
37,-14.63460821,-13.075150185072381,313
38,-9.860088947,-12.388948319069085,320
39,4.660579325,6.0139613593742425,345
40,11.5912165,11.761572711965758,360
41,2.951785197,2.247394831362181,364
42,2.604615153,2.992745891703942,399
43,14.6623256,10.574377301564526,413
44,6.332368513,6.865404512463713,426
45,-7.573368874,-7.1909377652430155,429
46,7.91120897,6.6851825312786906,434
47,8.208398966,7.228000830767904,436
48,-6.562172934,-6.99306219426831,446
49,12.90187829,10.440925877608999,465
50,3.156538763,7.307144727323965,473
51,12.72837021,11.928348593118349,489
52,12.72837021,11.655088846444148,493
53,11.5912165,11.610183333903029,494
54,9.843369811,9.471354755577021,504
55,9.081852728,10.322372691752976,531
56,13.1219342,12.842241061165716,534
57,6.820968473,7.175896938180733,555
58,11.58218649,6.5455958025341765,562
59,-9.647698662,-7.864432251561156,568
60,-10.37346901,-2.659087188452364,576
61,-8.208398966,-8.286157583163147,612
62,14.22221378,10.031994611171655,617
63,12.98292792,13.092166003671267,628
64,-11.36640398,-6.583165420304125,632
65,10.75719031,9.384070483778482,652
66,-11.58218649,-11.067125578735396,672
67,13.34199012,13.621672503733357,678
68,13.34199012,13.264804432640556,682
69,13.34199012,12.98956375618938,684
70,11.58921105,12.199050143374533,695
71,-9.809491361,-7.826191502786177,709
