Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.885985005286432,7.743521213531494,8.618549346923828
10,4.21178771603492,5.5985107421875,5.560243129730225
15,3.5603404352741856,5.159218788146973,5.059171676635742
20,3.4690674812563005,5.33004093170166,4.9154510498046875
25,3.3187754231114543,5.482681751251221,4.575666904449463
30,3.112354132436937,5.965516090393066,4.454974174499512
35,2.9860771779091126,5.729354381561279,4.209814071655273
40,3.1172025280614055,5.177768707275391,4.96245813369751
45,2.8824898196804907,5.427723407745361,4.124725818634033
50,2.740101468178534,5.411062240600586,4.023982048034668
